#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.529568E+04   0.149867E+01   0.000000E+00   0.421508E+02   0.445771E-07   0.928676E-04   0.130149E-06
   233   0.528501E+04   0.155464E+01   0.000000E+00   0.437799E+02   0.443645E-07   0.920687E-04   0.144033E-06
   234   0.527361E+04   0.161262E+01   0.000000E+00   0.454074E+02   0.441534E-07   0.912761E-04   0.157903E-06
   235   0.526171E+04   0.167266E+01   0.000000E+00   0.470320E+02   0.439439E-07   0.904898E-04   0.171757E-06
   236   0.524917E+04   0.173477E+01   0.000000E+00   0.486535E+02   0.437360E-07   0.897098E-04   0.185593E-06
   237   0.523605E+04   0.179902E+01   0.000000E+00   0.502704E+02   0.435297E-07   0.889360E-04   0.199408E-06
   238   0.522236E+04   0.186548E+01   0.000000E+00   0.518826E+02   0.433249E-07   0.881684E-04   0.213202E-06
   239   0.520817E+04   0.193400E+01   0.000000E+00   0.534893E+02   0.431216E-07   0.874070E-04   0.226972E-06
   240   0.519327E+04   0.200465E+01   0.000000E+00   0.550883E+02   0.429199E-07   0.866518E-04   0.240715E-06
   241   0.517795E+04   0.207757E+01   0.000000E+00   0.566802E+02   0.427196E-07   0.859026E-04   0.254432E-06
   242   0.516206E+04   0.215262E+01   0.000000E+00   0.582641E+02   0.425208E-07   0.851595E-04   0.268118E-06
   243   0.514561E+04   0.222993E+01   0.000000E+00   0.598387E+02   0.423234E-07   0.844225E-04   0.281773E-06
   244   0.512860E+04   0.230944E+01   0.000000E+00   0.614045E+02   0.421275E-07   0.836915E-04   0.295395E-06
   245   0.511103E+04   0.239121E+01   0.000000E+00   0.629585E+02   0.419330E-07   0.829665E-04   0.308982E-06
   246   0.509298E+04   0.247524E+01   0.000000E+00   0.645022E+02   0.417399E-07   0.822474E-04   0.322531E-06
   247   0.507444E+04   0.256146E+01   0.000000E+00   0.660332E+02   0.415482E-07   0.815343E-04   0.336041E-06
   248   0.505535E+04   0.265022E+01   0.000000E+00   0.675515E+02   0.413578E-07   0.808271E-04   0.349509E-06
   249   0.503586E+04   0.274102E+01   0.000000E+00   0.690564E+02   0.411688E-07   0.801258E-04   0.362935E-06
   250   0.501581E+04   0.283428E+01   0.000000E+00   0.705461E+02   0.409811E-07   0.794304E-04   0.376316E-06
   251   0.499537E+04   0.292972E+01   0.000000E+00   0.720216E+02   0.407947E-07   0.787407E-04   0.389651E-06
   252   0.497430E+04   0.302754E+01   0.000000E+00   0.734812E+02   0.406095E-07   0.780568E-04   0.402937E-06
   253   0.495298E+04   0.312751E+01   0.000000E+00   0.749237E+02   0.404257E-07   0.773786E-04   0.416175E-06
   254   0.493111E+04   0.322991E+01   0.000000E+00   0.763490E+02   0.402432E-07   0.767061E-04   0.429363E-06
   255   0.490877E+04   0.333444E+01   0.000000E+00   0.777572E+02   0.400619E-07   0.760391E-04   0.442500E-06
   256   0.488603E+04   0.344146E+01   0.000000E+00   0.791485E+02   0.398818E-07   0.753776E-04   0.455585E-06
   257   0.486290E+04   0.355051E+01   0.000000E+00   0.805147E+02   0.397030E-07   0.747215E-04   0.468618E-06
   258   0.483930E+04   0.366195E+01   0.000000E+00   0.818684E+02   0.395255E-07   0.740708E-04   0.481597E-06
   259   0.481530E+04   0.377562E+01   0.000000E+00   0.831950E+02   0.393491E-07   0.734255E-04   0.494521E-06
   260   0.479098E+04   0.389151E+01   0.000000E+00   0.845094E+02   0.391740E-07   0.727854E-04   0.507390E-06
   261   0.476620E+04   0.400954E+01   0.000000E+00   0.857892E+02   0.390001E-07   0.721504E-04   0.520202E-06
   262   0.474094E+04   0.412991E+01   0.000000E+00   0.870569E+02   0.388274E-07   0.715206E-04   0.532956E-06
   263   0.471560E+04   0.425240E+01   0.000000E+00   0.883052E+02   0.386558E-07   0.708958E-04   0.545652E-06
   264   0.468972E+04   0.437706E+01   0.000000E+00   0.895265E+02   0.384854E-07   0.702761E-04   0.558288E-06
   265   0.466337E+04   0.450381E+01   0.000000E+00   0.907137E+02   0.383162E-07   0.696612E-04   0.570863E-06
   266   0.463678E+04   0.463287E+01   0.000000E+00   0.918891E+02   0.381481E-07   0.690512E-04   0.583377E-06
   267   0.460973E+04   0.476384E+01   0.000000E+00   0.930304E+02   0.379812E-07   0.684461E-04   0.595828E-06
   268   0.458236E+04   0.489710E+01   0.000000E+00   0.941525E+02   0.378154E-07   0.678456E-04   0.608216E-06
   269   0.455454E+04   0.503233E+01   0.000000E+00   0.952481E+02   0.376507E-07   0.672499E-04   0.620539E-06
   270   0.452655E+04   0.516959E+01   0.000000E+00   0.963173E+02   0.374871E-07   0.666587E-04   0.632796E-06
   271   0.449818E+04   0.530880E+01   0.000000E+00   0.973602E+02   0.373247E-07   0.660721E-04   0.644987E-06
   272   0.446965E+04   0.545025E+01   0.000000E+00   0.983693E+02   0.371633E-07   0.654900E-04   0.657110E-06
   273   0.444073E+04   0.559333E+01   0.000000E+00   0.993596E+02   0.370030E-07   0.649123E-04   0.669165E-06
   274   0.441158E+04   0.573862E+01   0.000000E+00   0.100309E+03   0.368437E-07   0.643389E-04   0.681150E-06
   275   0.438212E+04   0.588560E+01   0.000000E+00   0.101240E+03   0.366856E-07   0.637699E-04   0.693065E-06
   276   0.435250E+04   0.603447E+01   0.000000E+00   0.102129E+03   0.365284E-07   0.632051E-04   0.704908E-06
   277   0.432251E+04   0.618522E+01   0.000000E+00   0.103001E+03   0.363723E-07   0.626444E-04   0.716679E-06
   278   0.429236E+04   0.633777E+01   0.000000E+00   0.103831E+03   0.362173E-07   0.620879E-04   0.728377E-06
   279   0.426197E+04   0.649204E+01   0.000000E+00   0.104628E+03   0.360632E-07   0.615354E-04   0.739999E-06
   280   0.423136E+04   0.664800E+01   0.000000E+00   0.105407E+03   0.359102E-07   0.609868E-04   0.751547E-06
   281   0.420067E+04   0.680573E+01   0.000000E+00   0.106146E+03   0.357581E-07   0.604422E-04   0.763018E-06
   282   0.416961E+04   0.696492E+01   0.000000E+00   0.106851E+03   0.356071E-07   0.599014E-04   0.774412E-06
   283   0.413846E+04   0.712578E+01   0.000000E+00   0.107523E+03   0.354570E-07   0.593644E-04   0.785727E-06
   284   0.410716E+04   0.728822E+01   0.000000E+00   0.108163E+03   0.353079E-07   0.588312E-04   0.796962E-06
   285   0.407572E+04   0.745223E+01   0.000000E+00   0.108770E+03   0.351597E-07   0.583016E-04   0.808118E-06
   286   0.404405E+04   0.761765E+01   0.000000E+00   0.109336E+03   0.350125E-07   0.577755E-04   0.819192E-06
   287   0.401223E+04   0.778448E+01   0.000000E+00   0.109877E+03   0.348662E-07   0.572531E-04   0.830184E-06
   288   0.398033E+04   0.795269E+01   0.000000E+00   0.110378E+03   0.347209E-07   0.567340E-04   0.841092E-06
   289   0.394829E+04   0.812222E+01   0.000000E+00   0.110847E+03   0.345765E-07   0.562184E-04   0.851916E-06
   290   0.391618E+04   0.829288E+01   0.000000E+00   0.111283E+03   0.344329E-07   0.557062E-04   0.862655E-06
   291   0.388399E+04   0.846542E+01   0.000000E+00   0.111672E+03   0.342903E-07   0.551972E-04   0.873307E-06
   292   0.385144E+04   0.863872E+01   0.000000E+00   0.112036E+03   0.341486E-07   0.546914E-04   0.883872E-06
   293   0.381911E+04   0.881238E+01   0.000000E+00   0.112353E+03   0.340077E-07   0.541888E-04   0.894349E-06
   294   0.378657E+04   0.898789E+01   0.000000E+00   0.112645E+03   0.338677E-07   0.536893E-04   0.904736E-06
   295   0.375418E+04   0.916374E+01   0.000000E+00   0.112890E+03   0.337285E-07   0.531928E-04   0.915034E-06
   296   0.372158E+04   0.934142E+01   0.000000E+00   0.113103E+03   0.335902E-07   0.526992E-04   0.925240E-06
   297   0.368898E+04   0.951868E+01   0.000000E+00   0.113284E+03   0.334528E-07   0.522086E-04   0.935353E-06
   298   0.365624E+04   0.969774E+01   0.000000E+00   0.113418E+03   0.333161E-07   0.517208E-04   0.945374E-06
   299   0.362359E+04   0.987784E+01   0.000000E+00   0.113513E+03   0.331803E-07   0.512358E-04   0.955300E-06
   300   0.359087E+04   0.100575E+02   0.000000E+00   0.113568E+03   0.330453E-07   0.507534E-04   0.965131E-06
   301   0.355816E+04   0.102382E+02   0.000000E+00   0.113592E+03   0.329111E-07   0.502738E-04   0.974866E-06
   302   0.352554E+04   0.104191E+02   0.000000E+00   0.113584E+03   0.327776E-07   0.497968E-04   0.984501E-06
   303   0.349293E+04   0.106011E+02   0.000000E+00   0.113530E+03   0.326450E-07   0.493225E-04   0.994033E-06
   304   0.346032E+04   0.107841E+02   0.000000E+00   0.113430E+03   0.325131E-07   0.488509E-04   0.100346E-05
   305   0.342780E+04   0.109666E+02   0.000000E+00   0.113299E+03   0.323820E-07   0.483821E-04   0.101278E-05
   306   0.339529E+04   0.111493E+02   0.000000E+00   0.113129E+03   0.322517E-07   0.479160E-04   0.102198E-05
   307   0.336285E+04   0.113323E+02   0.000000E+00   0.112914E+03   0.321221E-07   0.474528E-04   0.103107E-05
   308   0.333050E+04   0.115171E+02   0.000000E+00   0.112676E+03   0.319933E-07   0.469923E-04   0.104004E-05
   309   0.329830E+04   0.117006E+02   0.000000E+00   0.112384E+03   0.318652E-07   0.465347E-04   0.104888E-05
   310   0.326611E+04   0.118836E+02   0.000000E+00   0.112063E+03   0.317379E-07   0.460800E-04   0.105760E-05
   311   0.323407E+04   0.120683E+02   0.000000E+00   0.111696E+03   0.316113E-07   0.456281E-04   0.106619E-05
   312   0.320218E+04   0.122517E+02   0.000000E+00   0.111299E+03   0.314855E-07   0.451792E-04   0.107465E-05
   313   0.317037E+04   0.124354E+02   0.000000E+00   0.110858E+03   0.313604E-07   0.447332E-04   0.108298E-05
   314   0.313871E+04   0.126193E+02   0.000000E+00   0.110387E+03   0.312359E-07   0.442902E-04   0.109116E-05
   315   0.310720E+04   0.128019E+02   0.000000E+00   0.109872E+03   0.311123E-07   0.438502E-04   0.109920E-05
   316   0.307584E+04   0.129848E+02   0.000000E+00   0.109319E+03   0.309893E-07   0.434132E-04   0.110710E-05
   317   0.304463E+04   0.131663E+02   0.000000E+00   0.108730E+03   0.308670E-07   0.429792E-04   0.111485E-05
   318   0.301357E+04   0.133488E+02   0.000000E+00   0.108105E+03   0.307455E-07   0.425483E-04   0.112244E-05
   319   0.298273E+04   0.135300E+02   0.000000E+00   0.107443E+03   0.306246E-07   0.421205E-04   0.112988E-05
   320   0.295211E+04   0.137107E+02   0.000000E+00   0.106752E+03   0.305044E-07   0.416958E-04   0.113716E-05
   321   0.292163E+04   0.138915E+02   0.000000E+00   0.106018E+03   0.303849E-07   0.412743E-04   0.114428E-05
   322   0.289138E+04   0.140704E+02   0.000000E+00   0.105248E+03   0.302661E-07   0.408559E-04   0.115123E-05
   323   0.286134E+04   0.142486E+02   0.000000E+00   0.104442E+03   0.301479E-07   0.404407E-04   0.115802E-05
   324   0.283153E+04   0.144270E+02   0.000000E+00   0.103593E+03   0.300304E-07   0.400287E-04   0.116463E-05
   325   0.280201E+04   0.146019E+02   0.000000E+00   0.102724E+03   0.299136E-07   0.396200E-04   0.117107E-05
   326   0.277262E+04   0.147776E+02   0.000000E+00   0.101804E+03   0.297974E-07   0.392145E-04   0.117733E-05
   327   0.274353E+04   0.149521E+02   0.000000E+00   0.100857E+03   0.296819E-07   0.388123E-04   0.118341E-05
   328   0.271474E+04   0.151244E+02   0.000000E+00   0.998823E+02   0.295670E-07   0.384134E-04   0.118930E-05
   329   0.268615E+04   0.152962E+02   0.000000E+00   0.988653E+02   0.294528E-07   0.380179E-04   0.119500E-05
   330   0.265786E+04   0.154659E+02   0.000000E+00   0.978137E+02   0.293392E-07   0.376257E-04   0.120051E-05
   331   0.262992E+04   0.156343E+02   0.000000E+00   0.967349E+02   0.292262E-07   0.372369E-04   0.120583E-05
   332   0.260220E+04   0.158020E+02   0.000000E+00   0.956293E+02   0.291138E-07   0.368515E-04   0.121095E-05
   333   0.257477E+04   0.159676E+02   0.000000E+00   0.944895E+02   0.290021E-07   0.364696E-04   0.121587E-05
   334   0.254770E+04   0.161319E+02   0.000000E+00   0.933156E+02   0.288910E-07   0.360911E-04   0.122058E-05
   335   0.252084E+04   0.162933E+02   0.000000E+00   0.921078E+02   0.287804E-07   0.357161E-04   0.122508E-05
   336   0.249434E+04   0.164534E+02   0.000000E+00   0.908738E+02   0.286705E-07   0.353446E-04   0.122938E-05
   337   0.246820E+04   0.166121E+02   0.000000E+00   0.895987E+02   0.285612E-07   0.349766E-04   0.123345E-05
   338   0.244234E+04   0.167679E+02   0.000000E+00   0.883051E+02   0.284524E-07   0.346122E-04   0.123731E-05
   339   0.241691E+04   0.169231E+02   0.000000E+00   0.869783E+02   0.283442E-07   0.342514E-04   0.124095E-05
   340   0.239177E+04   0.170754E+02   0.000000E+00   0.856332E+02   0.282367E-07   0.338942E-04   0.124437E-05
   341   0.236690E+04   0.172248E+02   0.000000E+00   0.842477E+02   0.281296E-07   0.335407E-04   0.124755E-05
   342   0.234247E+04   0.173736E+02   0.000000E+00   0.828369E+02   0.280232E-07   0.331908E-04   0.125051E-05
   343   0.231839E+04   0.175188E+02   0.000000E+00   0.814008E+02   0.279173E-07   0.328446E-04   0.125323E-05
   344   0.229474E+04   0.176618E+02   0.000000E+00   0.799397E+02   0.278120E-07   0.325020E-04   0.125571E-05
   345   0.227137E+04   0.178019E+02   0.000000E+00   0.784537E+02   0.277072E-07   0.321633E-04   0.125795E-05
   346   0.224843E+04   0.179405E+02   0.000000E+00   0.769504E+02   0.276029E-07   0.318282E-04   0.125995E-05
   347   0.222583E+04   0.180756E+02   0.000000E+00   0.754151E+02   0.274992E-07   0.314970E-04   0.126170E-05
   348   0.220367E+04   0.182077E+02   0.000000E+00   0.738553E+02   0.273961E-07   0.311696E-04   0.126320E-05
   349   0.218185E+04   0.183377E+02   0.000000E+00   0.722712E+02   0.272934E-07   0.308460E-04   0.126444E-05
   350   0.216046E+04   0.184639E+02   0.000000E+00   0.706705E+02   0.271913E-07   0.305262E-04   0.126543E-05
   351   0.213964E+04   0.185880E+02   0.000000E+00   0.690458E+02   0.270897E-07   0.302104E-04   0.126616E-05
   352   0.211902E+04   0.187092E+02   0.000000E+00   0.673972E+02   0.269886E-07   0.298982E-04   0.126664E-05
   353   0.209889E+04   0.188268E+02   0.000000E+00   0.657396E+02   0.268880E-07   0.295898E-04   0.126688E-05
   354   0.207911E+04   0.189415E+02   0.000000E+00   0.640508E+02   0.267880E-07   0.292849E-04   0.126691E-05
   355   0.205982E+04   0.190533E+02   0.000000E+00   0.623457E+02   0.266884E-07   0.289834E-04   0.126672E-05
   356   0.204094E+04   0.191623E+02   0.000000E+00   0.606317E+02   0.265893E-07   0.286852E-04   0.126634E-05
   357   0.202248E+04   0.192677E+02   0.000000E+00   0.588942E+02   0.264907E-07   0.283902E-04   0.126578E-05
   358   0.200450E+04   0.193688E+02   0.000000E+00   0.571481E+02   0.263927E-07   0.280984E-04   0.126504E-05
   359   0.198686E+04   0.194671E+02   0.000000E+00   0.553784E+02   0.262951E-07   0.278095E-04   0.126415E-05
   360   0.196970E+04   0.195627E+02   0.000000E+00   0.535965E+02   0.261980E-07   0.275234E-04   0.126311E-05
   361   0.195294E+04   0.196547E+02   0.000000E+00   0.517979E+02   0.261014E-07   0.272401E-04   0.126194E-05
   362   0.193666E+04   0.197432E+02   0.000000E+00   0.499856E+02   0.260052E-07   0.269595E-04   0.126066E-05
   363   0.192078E+04   0.198290E+02   0.000000E+00   0.481620E+02   0.259096E-07   0.266813E-04   0.125927E-05
   364   0.190538E+04   0.199099E+02   0.000000E+00   0.463235E+02   0.258144E-07   0.264056E-04   0.125778E-05
   365   0.189038E+04   0.199881E+02   0.000000E+00   0.444759E+02   0.257197E-07   0.261322E-04   0.125622E-05
   366   0.187585E+04   0.200628E+02   0.000000E+00   0.426164E+02   0.256255E-07   0.258609E-04   0.125459E-05
   367   0.186178E+04   0.201326E+02   0.000000E+00   0.407473E+02   0.255317E-07   0.255918E-04   0.125290E-05
   368   0.184804E+04   0.201998E+02   0.000000E+00   0.388702E+02   0.254384E-07   0.253245E-04   0.125117E-05
   369   0.183490E+04   0.202636E+02   0.000000E+00   0.369828E+02   0.253456E-07   0.250592E-04   0.124942E-05
   370   0.182216E+04   0.203233E+02   0.000000E+00   0.350904E+02   0.252532E-07   0.247955E-04   0.124765E-05
   371   0.180981E+04   0.203789E+02   0.000000E+00   0.331895E+02   0.251613E-07   0.245335E-04   0.124588E-05
   372   0.179791E+04   0.204312E+02   0.000000E+00   0.312844E+02   0.250699E-07   0.242730E-04   0.124412E-05
   373   0.178647E+04   0.204794E+02   0.000000E+00   0.293723E+02   0.249788E-07   0.240139E-04   0.124238E-05
   374   0.177549E+04   0.205244E+02   0.000000E+00   0.274569E+02   0.248883E-07   0.237560E-04   0.124069E-05
   375   0.176489E+04   0.205653E+02   0.000000E+00   0.255384E+02   0.247981E-07   0.234993E-04   0.123904E-05
   376   0.175482E+04   0.206029E+02   0.000000E+00   0.236167E+02   0.247085E-07   0.232437E-04   0.123745E-05
   377   0.174519E+04   0.206358E+02   0.000000E+00   0.216950E+02   0.246192E-07   0.229890E-04   0.123594E-05
   378   0.173595E+04   0.206647E+02   0.000000E+00   0.197703E+02   0.245304E-07   0.227351E-04   0.123451E-05
   379   0.172714E+04   0.206904E+02   0.000000E+00   0.178470E+02   0.244420E-07   0.224819E-04   0.123319E-05
   380   0.171886E+04   0.207129E+02   0.000000E+00   0.159232E+02   0.243541E-07   0.222294E-04   0.123198E-05
   381   0.171095E+04   0.207286E+02   0.000000E+00   0.140017E+02   0.242665E-07   0.219773E-04   0.123090E-05
   382   0.170341E+04   0.207425E+02   0.000000E+00   0.120834E+02   0.241794E-07   0.217256E-04   0.122996E-05
   383   0.169637E+04   0.207518E+02   0.000000E+00   0.101669E+02   0.240928E-07   0.214742E-04   0.122917E-05
   384   0.168986E+04   0.207564E+02   0.000000E+00   0.825596E+01   0.240065E-07   0.212229E-04   0.122855E-05
   385   0.168363E+04   0.207587E+02   0.000000E+00   0.634911E+01   0.239206E-07   0.209716E-04   0.122811E-05
   386   0.167790E+04   0.207564E+02   0.000000E+00   0.444867E+01   0.238352E-07   0.207203E-04   0.122785E-05
   387   0.167254E+04   0.207495E+02   0.000000E+00   0.255469E+01   0.237502E-07   0.204687E-04   0.122781E-05
   388   0.166761E+04   0.207388E+02   0.000000E+00   0.668736E+00   0.236655E-07   0.202169E-04   0.122798E-05
   389   0.166310E+04   0.207221E+02   0.000000E+00  -0.120914E+01   0.235813E-07   0.199647E-04   0.122838E-05
   390   0.165903E+04   0.207046E+02   0.000000E+00  -0.307665E+01   0.234975E-07   0.197119E-04   0.122902E-05
   391   0.165537E+04   0.206818E+02   0.000000E+00  -0.493522E+01   0.234140E-07   0.194584E-04   0.122992E-05
   392   0.165207E+04   0.206567E+02   0.000000E+00  -0.678182E+01   0.233310E-07   0.192042E-04   0.123110E-05
   393   0.164927E+04   0.206264E+02   0.000000E+00  -0.861712E+01   0.232483E-07   0.189492E-04   0.123255E-05
   394   0.164681E+04   0.205924E+02   0.000000E+00  -0.104388E+02   0.231661E-07   0.186931E-04   0.123430E-05
   395   0.164469E+04   0.205540E+02   0.000000E+00  -0.122484E+02   0.230842E-07   0.184360E-04   0.123635E-05
   396   0.164306E+04   0.205119E+02   0.000000E+00  -0.140422E+02   0.230027E-07   0.181776E-04   0.123873E-05
   397   0.164170E+04   0.204661E+02   0.000000E+00  -0.158214E+02   0.229216E-07   0.179180E-04   0.124144E-05
   398   0.164083E+04   0.204159E+02   0.000000E+00  -0.175848E+02   0.228408E-07   0.176569E-04   0.124450E-05
   399   0.164029E+04   0.203620E+02   0.000000E+00  -0.193313E+02   0.227604E-07   0.173942E-04   0.124791E-05
   400   0.164009E+04   0.203046E+02   0.000000E+00  -0.210600E+02   0.226804E-07   0.171299E-04   0.125170E-05
   401   0.164030E+04   0.202428E+02   0.000000E+00  -0.227703E+02   0.226008E-07   0.168638E-04   0.125587E-05
   402   0.164091E+04   0.201766E+02   0.000000E+00  -0.244614E+02   0.225215E-07   0.165962E-04   0.126040E-05
   403   0.164185E+04   0.201077E+02   0.000000E+00  -0.261328E+02   0.224426E-07   0.163270E-04   0.126527E-05
