#    L    TT             EE             TE             PP             TP          
   323   0.286134E+04   0.142486E+02   0.104442E+03   0.139844E+07   0.689336E+03
   324   0.283153E+04   0.144270E+02   0.103593E+03   0.139302E+07   0.682323E+03
   325   0.280201E+04   0.146019E+02   0.102724E+03   0.138763E+07   0.675365E+03
   326   0.277262E+04   0.147776E+02   0.101804E+03   0.138226E+07   0.668463E+03
   327   0.274353E+04   0.149521E+02   0.100857E+03   0.137693E+07   0.661616E+03
   328   0.271474E+04   0.151244E+02   0.998823E+02   0.137163E+07   0.654826E+03
   329   0.268615E+04   0.152962E+02   0.988653E+02   0.136635E+07   0.648092E+03
   330   0.265786E+04   0.154659E+02   0.978137E+02   0.136111E+07   0.641415E+03
   331   0.262992E+04   0.156343E+02   0.967349E+02   0.135589E+07   0.634796E+03
   332   0.260220E+04   0.158020E+02   0.956293E+02   0.135070E+07   0.628235E+03
   333   0.257477E+04   0.159676E+02   0.944895E+02   0.134554E+07   0.621732E+03
   334   0.254770E+04   0.161319E+02   0.933156E+02   0.134041E+07   0.615288E+03
   335   0.252084E+04   0.162933E+02   0.921078E+02   0.133531E+07   0.608903E+03
   336   0.249434E+04   0.164534E+02   0.908738E+02   0.133023E+07   0.602578E+03
   337   0.246820E+04   0.166121E+02   0.895987E+02   0.132518E+07   0.596312E+03
   338   0.244234E+04   0.167679E+02   0.883051E+02   0.132016E+07   0.590108E+03
   339   0.241691E+04   0.169231E+02   0.869783E+02   0.131516E+07   0.583964E+03
   340   0.239177E+04   0.170754E+02   0.856332E+02   0.131019E+07   0.577881E+03
   341   0.236690E+04   0.172248E+02   0.842477E+02   0.130525E+07   0.571861E+03
   342   0.234247E+04   0.173736E+02   0.828369E+02   0.130033E+07   0.565902E+03
   343   0.231839E+04   0.175188E+02   0.814008E+02   0.129544E+07   0.560006E+03
   344   0.229474E+04   0.176618E+02   0.799397E+02   0.129057E+07   0.554173E+03
   345   0.227137E+04   0.178019E+02   0.784537E+02   0.128573E+07   0.548404E+03
   346   0.224843E+04   0.179405E+02   0.769504E+02   0.128092E+07   0.542698E+03
   347   0.222583E+04   0.180756E+02   0.754151E+02   0.127613E+07   0.537057E+03
   348   0.220367E+04   0.182077E+02   0.738553E+02   0.127136E+07   0.531481E+03
   349   0.218185E+04   0.183377E+02   0.722712E+02   0.126662E+07   0.525970E+03
   350   0.216046E+04   0.184639E+02   0.706705E+02   0.126190E+07   0.520524E+03
   351   0.213964E+04   0.185880E+02   0.690458E+02   0.125720E+07   0.515144E+03
   352   0.211902E+04   0.187092E+02   0.673972E+02   0.125253E+07   0.509828E+03
   353   0.209889E+04   0.188268E+02   0.657396E+02   0.124788E+07   0.504574E+03
   354   0.207911E+04   0.189415E+02   0.640508E+02   0.124326E+07   0.499381E+03
   355   0.205982E+04   0.190533E+02   0.623457E+02   0.123866E+07   0.494245E+03
   356   0.204094E+04   0.191623E+02   0.606317E+02   0.123408E+07   0.489167E+03
   357   0.202248E+04   0.192677E+02   0.588942E+02   0.122952E+07   0.484142E+03
   358   0.200450E+04   0.193688E+02   0.571481E+02   0.122499E+07   0.479170E+03
   359   0.198686E+04   0.194671E+02   0.553784E+02   0.122048E+07   0.474249E+03
   360   0.196970E+04   0.195627E+02   0.535965E+02   0.121599E+07   0.469376E+03
   361   0.195294E+04   0.196547E+02   0.517979E+02   0.121153E+07   0.464551E+03
   362   0.193666E+04   0.197432E+02   0.499856E+02   0.120708E+07   0.459770E+03
   363   0.192078E+04   0.198290E+02   0.481620E+02   0.120266E+07   0.455031E+03
   364   0.190538E+04   0.199099E+02   0.463235E+02   0.119826E+07   0.450334E+03
   365   0.189038E+04   0.199881E+02   0.444759E+02   0.119388E+07   0.445676E+03
   366   0.187585E+04   0.200628E+02   0.426164E+02   0.118953E+07   0.441055E+03
   367   0.186178E+04   0.201326E+02   0.407473E+02   0.118519E+07   0.436469E+03
   368   0.184804E+04   0.201998E+02   0.388702E+02   0.118088E+07   0.431917E+03
   369   0.183490E+04   0.202636E+02   0.369828E+02   0.117659E+07   0.427395E+03
   370   0.182216E+04   0.203233E+02   0.350904E+02   0.117232E+07   0.422903E+03
   371   0.180981E+04   0.203789E+02   0.331895E+02   0.116807E+07   0.418439E+03
   372   0.179791E+04   0.204312E+02   0.312844E+02   0.116384E+07   0.414000E+03
   373   0.178647E+04   0.204794E+02   0.293723E+02   0.115963E+07   0.409585E+03
   374   0.177549E+04   0.205244E+02   0.274569E+02   0.115544E+07   0.405191E+03
   375   0.176489E+04   0.205653E+02   0.255384E+02   0.115127E+07   0.400817E+03
   376   0.175482E+04   0.206029E+02   0.236167E+02   0.114713E+07   0.396461E+03
   377   0.174519E+04   0.206358E+02   0.216950E+02   0.114300E+07   0.392121E+03
   378   0.173595E+04   0.206647E+02   0.197703E+02   0.113889E+07   0.387795E+03
   379   0.172714E+04   0.206904E+02   0.178470E+02   0.113480E+07   0.383481E+03
   380   0.171886E+04   0.207129E+02   0.159232E+02   0.113074E+07   0.379177E+03
   381   0.171095E+04   0.207286E+02   0.140017E+02   0.112669E+07   0.374881E+03
   382   0.170341E+04   0.207425E+02   0.120834E+02   0.112266E+07   0.370591E+03
   383   0.169637E+04   0.207518E+02   0.101669E+02   0.111865E+07   0.366306E+03
   384   0.168986E+04   0.207564E+02   0.825596E+01   0.111466E+07   0.362023E+03
   385   0.168363E+04   0.207587E+02   0.634911E+01   0.111069E+07   0.357740E+03
   386   0.167790E+04   0.207564E+02   0.444867E+01   0.110673E+07   0.353457E+03
   387   0.167254E+04   0.207495E+02   0.255469E+01   0.110280E+07   0.349169E+03
   388   0.166761E+04   0.207388E+02   0.668736E+00   0.109889E+07   0.344877E+03
   389   0.166310E+04   0.207221E+02  -0.120914E+01   0.109499E+07   0.340577E+03
   390   0.165903E+04   0.207046E+02  -0.307665E+01   0.109111E+07   0.336268E+03
   391   0.165537E+04   0.206818E+02  -0.493522E+01   0.108725E+07   0.331948E+03
   392   0.165207E+04   0.206567E+02  -0.678182E+01   0.108341E+07   0.327615E+03
   393   0.164927E+04   0.206264E+02  -0.861712E+01   0.107959E+07   0.323267E+03
   394   0.164681E+04   0.205924E+02  -0.104388E+02   0.107578E+07   0.318902E+03
   395   0.164469E+04   0.205540E+02  -0.122484E+02   0.107199E+07   0.314518E+03
   396   0.164306E+04   0.205119E+02  -0.140422E+02   0.106822E+07   0.310114E+03
   397   0.164170E+04   0.204661E+02  -0.158214E+02   0.106447E+07   0.305686E+03
   398   0.164083E+04   0.204159E+02  -0.175848E+02   0.106073E+07   0.301235E+03
   399   0.164029E+04   0.203620E+02  -0.193313E+02   0.105701E+07   0.296756E+03
   400   0.164009E+04   0.203046E+02  -0.210600E+02   0.105331E+07   0.292250E+03
   401   0.164030E+04   0.202428E+02  -0.227703E+02   0.104962E+07   0.287713E+03
   402   0.164091E+04   0.201766E+02  -0.244614E+02   0.104595E+07   0.283149E+03
   403   0.164185E+04   0.201077E+02  -0.261328E+02   0.104230E+07   0.278559E+03
   404   0.164312E+04   0.200344E+02  -0.277832E+02   0.103866E+07   0.273946E+03
   405   0.164480E+04   0.199569E+02  -0.294134E+02   0.103505E+07   0.269312E+03
   406   0.164673E+04   0.198767E+02  -0.310214E+02   0.103144E+07   0.264660E+03
   407   0.164906E+04   0.197922E+02  -0.326089E+02   0.102786E+07   0.259992E+03
   408   0.165171E+04   0.197043E+02  -0.341715E+02   0.102429E+07   0.255310E+03
   409   0.165477E+04   0.196136E+02  -0.357115E+02   0.102073E+07   0.250617E+03
   410   0.165807E+04   0.195181E+02  -0.372285E+02   0.101720E+07   0.245915E+03
   411   0.166177E+04   0.194199E+02  -0.387203E+02   0.101368E+07   0.241207E+03
   412   0.166572E+04   0.193184E+02  -0.401877E+02   0.101017E+07   0.236495E+03
   413   0.166999E+04   0.192135E+02  -0.416296E+02   0.100668E+07   0.231781E+03
   414   0.167451E+04   0.191052E+02  -0.430459E+02   0.100321E+07   0.227068E+03
   415   0.167941E+04   0.189945E+02  -0.444347E+02   0.999749E+06   0.222358E+03
   416   0.168456E+04   0.188796E+02  -0.457975E+02   0.996308E+06   0.217654E+03
   417   0.168996E+04   0.187623E+02  -0.471337E+02   0.992881E+06   0.212958E+03
   418   0.169566E+04   0.186402E+02  -0.484406E+02   0.989471E+06   0.208272E+03
   419   0.170169E+04   0.185164E+02  -0.497190E+02   0.986075E+06   0.203600E+03
   420   0.170795E+04   0.183902E+02  -0.509690E+02   0.982696E+06   0.198942E+03
   421   0.171452E+04   0.182607E+02  -0.521894E+02   0.979331E+06   0.194302E+03
   422   0.172133E+04   0.181281E+02  -0.533810E+02   0.975982E+06   0.189682E+03
   423   0.172830E+04   0.179924E+02  -0.545417E+02   0.972649E+06   0.185085E+03
   424   0.173551E+04   0.178543E+02  -0.556724E+02   0.969330E+06   0.180512E+03
   425   0.174303E+04   0.177131E+02  -0.567711E+02   0.966026E+06   0.175966E+03
   426   0.175077E+04   0.175703E+02  -0.578385E+02   0.962738E+06   0.171450E+03
   427   0.175868E+04   0.174245E+02  -0.588757E+02   0.959464E+06   0.166967E+03
   428   0.176682E+04   0.172764E+02  -0.598790E+02   0.956205E+06   0.162517E+03
   429   0.177511E+04   0.171260E+02  -0.608501E+02   0.952961E+06   0.158104E+03
   430   0.178371E+04   0.169741E+02  -0.617891E+02   0.949732E+06   0.153731E+03
   431   0.179245E+04   0.168193E+02  -0.626946E+02   0.946517E+06   0.149399E+03
   432   0.180128E+04   0.166622E+02  -0.635677E+02   0.943317E+06   0.145111E+03
   433   0.181041E+04   0.165045E+02  -0.644053E+02   0.940131E+06   0.140870E+03
   434   0.181961E+04   0.163439E+02  -0.652107E+02   0.936960E+06   0.136677E+03
   435   0.182896E+04   0.161826E+02  -0.659818E+02   0.933803E+06   0.132536E+03
   436   0.183854E+04   0.160192E+02  -0.667187E+02   0.930660E+06   0.128448E+03
   437   0.184826E+04   0.158537E+02  -0.674200E+02   0.927532E+06   0.124417E+03
   438   0.185806E+04   0.156869E+02  -0.680860E+02   0.924417E+06   0.120443E+03
   439   0.186807E+04   0.155195E+02  -0.687182E+02   0.921317E+06   0.116531E+03
   440   0.187815E+04   0.153501E+02  -0.693138E+02   0.918231E+06   0.112681E+03
   441   0.188838E+04   0.151794E+02  -0.698753E+02   0.915158E+06   0.108898E+03
   442   0.189860E+04   0.150075E+02  -0.704004E+02   0.912100E+06   0.105182E+03
   443   0.190904E+04   0.148351E+02  -0.708901E+02   0.909055E+06   0.101537E+03
   444   0.191954E+04   0.146622E+02  -0.713431E+02   0.906024E+06   0.979645E+02
   445   0.193011E+04   0.144867E+02  -0.717603E+02   0.903006E+06   0.944672E+02
   446   0.194066E+04   0.143122E+02  -0.721402E+02   0.900002E+06   0.910476E+02
   447   0.195135E+04   0.141374E+02  -0.724854E+02   0.897012E+06   0.877080E+02
   448   0.196203E+04   0.139607E+02  -0.727944E+02   0.894034E+06   0.844508E+02
   449   0.197285E+04   0.137844E+02  -0.730658E+02   0.891071E+06   0.812784E+02
   450   0.198372E+04   0.136085E+02  -0.733022E+02   0.888120E+06   0.781933E+02
   451   0.199458E+04   0.134316E+02  -0.735013E+02   0.885183E+06   0.751971E+02
   452   0.200543E+04   0.132550E+02  -0.736657E+02   0.882258E+06   0.722892E+02
   453   0.201641E+04   0.130790E+02  -0.737933E+02   0.879347E+06   0.694682E+02
   454   0.202730E+04   0.129026E+02  -0.738857E+02   0.876449E+06   0.667327E+02
   455   0.203818E+04   0.127266E+02  -0.739433E+02   0.873563E+06   0.640815E+02
   456   0.204919E+04   0.125503E+02  -0.739595E+02   0.870691E+06   0.615132E+02
   457   0.206005E+04   0.123752E+02  -0.739486E+02   0.867831E+06   0.590264E+02
   458   0.207097E+04   0.122005E+02  -0.738924E+02   0.864984E+06   0.566198E+02
   459   0.208188E+04   0.120270E+02  -0.738065E+02   0.862150E+06   0.542920E+02
   460   0.209279E+04   0.118532E+02  -0.736852E+02   0.859328E+06   0.520418E+02
   461   0.210361E+04   0.116805E+02  -0.735296E+02   0.856519E+06   0.498676E+02
   462   0.211442E+04   0.115082E+02  -0.733338E+02   0.853722E+06   0.477683E+02
   463   0.212516E+04   0.113379E+02  -0.731167E+02   0.850938E+06   0.457424E+02
   464   0.213581E+04   0.111687E+02  -0.728487E+02   0.848166E+06   0.437886E+02
   465   0.214639E+04   0.110006E+02  -0.725597E+02   0.845406E+06   0.419056E+02
   466   0.215696E+04   0.108330E+02  -0.722278E+02   0.842659E+06   0.400920E+02
   467   0.216753E+04   0.106673E+02  -0.718678E+02   0.839924E+06   0.383464E+02
   468   0.217795E+04   0.105034E+02  -0.714727E+02   0.837201E+06   0.366676E+02
   469   0.218830E+04   0.103400E+02  -0.710501E+02   0.834490E+06   0.350542E+02
   470   0.219864E+04   0.101792E+02  -0.705926E+02   0.831791E+06   0.335047E+02
   471   0.220869E+04   0.100210E+02  -0.701007E+02   0.829103E+06   0.320180E+02
   472   0.221881E+04   0.986403E+01  -0.695818E+02   0.826428E+06   0.305926E+02
   473   0.222879E+04   0.970890E+01  -0.690287E+02   0.823765E+06   0.292272E+02
   474   0.223870E+04   0.955640E+01  -0.684491E+02   0.821113E+06   0.279204E+02
   475   0.224853E+04   0.940504E+01  -0.678358E+02   0.818473E+06   0.266709E+02
   476   0.225815E+04   0.925705E+01  -0.671912E+02   0.815845E+06   0.254773E+02
   477   0.226763E+04   0.911094E+01  -0.665252E+02   0.813228E+06   0.243384E+02
   478   0.227703E+04   0.896671E+01  -0.658194E+02   0.810623E+06   0.232527E+02
   479   0.228630E+04   0.882584E+01  -0.650985E+02   0.808029E+06   0.222189E+02
   480   0.229542E+04   0.868759E+01  -0.643434E+02   0.805446E+06   0.212357E+02
   481   0.230440E+04   0.855196E+01  -0.635580E+02   0.802875E+06   0.203017E+02
   482   0.231332E+04   0.841969E+01  -0.627485E+02   0.800315E+06   0.194155E+02
   483   0.232196E+04   0.829004E+01  -0.619174E+02   0.797766E+06   0.185759E+02
   484   0.233038E+04   0.816374E+01  -0.610588E+02   0.795228E+06   0.177814E+02
   485   0.233881E+04   0.804005E+01  -0.601745E+02   0.792702E+06   0.170308E+02
   486   0.234704E+04   0.792045E+01  -0.592669E+02   0.790186E+06   0.163227E+02
   487   0.235505E+04   0.780421E+01  -0.583363E+02   0.787681E+06   0.156557E+02
   488   0.236285E+04   0.769058E+01  -0.573820E+02   0.785188E+06   0.150285E+02
   489   0.237053E+04   0.758103E+01  -0.564058E+02   0.782705E+06   0.144397E+02
   490   0.237807E+04   0.747558E+01  -0.554071E+02   0.780232E+06   0.138880E+02
   491   0.238525E+04   0.737347E+01  -0.543892E+02   0.777771E+06   0.133721E+02
   492   0.239238E+04   0.727545E+01  -0.533514E+02   0.775320E+06   0.128905E+02
   493   0.239930E+04   0.718002E+01  -0.522926E+02   0.772879E+06   0.124420E+02
   494   0.240603E+04   0.709017E+01  -0.512165E+02   0.770450E+06   0.120253E+02
   495   0.241247E+04   0.700365E+01  -0.501220E+02   0.768030E+06   0.116389E+02
   496   0.241871E+04   0.692196E+01  -0.490108E+02   0.765621E+06   0.112815E+02
   497   0.242475E+04   0.684435E+01  -0.478822E+02   0.763222E+06   0.109518E+02
   498   0.243059E+04   0.677007E+01  -0.467395E+02   0.760834E+06   0.106484E+02
   499   0.243631E+04   0.670135E+01  -0.455800E+02   0.758456E+06   0.103699E+02
   500   0.244175E+04   0.663596E+01  -0.444082E+02   0.756087E+06   0.101151E+02
   501   0.244685E+04   0.657613E+01  -0.432229E+02   0.753729E+06   0.988282E+01
   502   0.245189E+04   0.652108E+01  -0.420241E+02   0.751381E+06   0.967265E+01
   503   0.245660E+04   0.647004E+01  -0.408141E+02   0.749043E+06   0.948448E+01
   504   0.246104E+04   0.642371E+01  -0.395914E+02   0.746715E+06   0.931818E+01
   505   0.246544E+04   0.638282E+01  -0.383598E+02   0.744397E+06   0.917361E+01
   506   0.246942E+04   0.634672E+01  -0.371171E+02   0.742088E+06   0.905062E+01
   507   0.247329E+04   0.631510E+01  -0.358655E+02   0.739790E+06   0.894907E+01
   508   0.247683E+04   0.628896E+01  -0.346043E+02   0.737501E+06   0.886883E+01
   509   0.248019E+04   0.626731E+01  -0.333366E+02   0.735222E+06   0.880976E+01
   510   0.248321E+04   0.625077E+01  -0.320616E+02   0.732953E+06   0.877172E+01
   511   0.248613E+04   0.623902E+01  -0.307792E+02   0.730693E+06   0.875457E+01
   512   0.248872E+04   0.623248E+01  -0.294912E+02   0.728443E+06   0.875816E+01
   513   0.249114E+04   0.623088E+01  -0.281989E+02   0.726202E+06   0.878237E+01
   514   0.249330E+04   0.623450E+01  -0.269024E+02   0.723971E+06   0.882705E+01
   515   0.249522E+04   0.624322E+01  -0.256017E+02   0.721750E+06   0.889205E+01
   516   0.249690E+04   0.625709E+01  -0.242984E+02   0.719538E+06   0.897725E+01
   517   0.249825E+04   0.627622E+01  -0.229932E+02   0.717335E+06   0.908250E+01
   518   0.249944E+04   0.630044E+01  -0.216869E+02   0.715142E+06   0.920767E+01
   519   0.250046E+04   0.632993E+01  -0.203787E+02   0.712958E+06   0.935260E+01
   520   0.250117E+04   0.636459E+01  -0.190717E+02   0.710784E+06   0.951718E+01
   521   0.250157E+04   0.640445E+01  -0.177659E+02   0.708618E+06   0.970124E+01
   522   0.250174E+04   0.644972E+01  -0.164613E+02   0.706462E+06   0.990466E+01
   523   0.250175E+04   0.650021E+01  -0.151595E+02   0.704315E+06   0.101273E+02
   524   0.250152E+04   0.655588E+01  -0.138612E+02   0.702177E+06   0.103690E+02
   525   0.250092E+04   0.661686E+01  -0.125657E+02   0.700049E+06   0.106297E+02
   526   0.250016E+04   0.668310E+01  -0.112753E+02   0.697929E+06   0.109091E+02
   527   0.249933E+04   0.675459E+01  -0.999069E+01   0.695818E+06   0.112072E+02
   528   0.249812E+04   0.683128E+01  -0.871344E+01   0.693716E+06   0.115239E+02
   529   0.249669E+04   0.691344E+01  -0.744208E+01   0.691624E+06   0.118589E+02
   530   0.249497E+04   0.700082E+01  -0.618036E+01   0.689540E+06   0.122121E+02
   531   0.249325E+04   0.709331E+01  -0.492533E+01   0.687465E+06   0.125835E+02
   532   0.249109E+04   0.719117E+01  -0.368074E+01   0.685398E+06   0.129728E+02
   533   0.248872E+04   0.729422E+01  -0.244662E+01   0.683341E+06   0.133799E+02
   534   0.248613E+04   0.740251E+01  -0.122373E+01   0.681292E+06   0.138047E+02
   535   0.248334E+04   0.751608E+01  -0.128628E-01   0.679252E+06   0.142471E+02
   536   0.248033E+04   0.763474E+01   0.118597E+01   0.677220E+06   0.147068E+02
   537   0.247719E+04   0.775854E+01   0.237124E+01   0.675197E+06   0.151838E+02
   538   0.247369E+04   0.788760E+01   0.354219E+01   0.673183E+06   0.156780E+02
   539   0.247006E+04   0.802158E+01   0.469803E+01   0.671177E+06   0.161891E+02
   540   0.246623E+04   0.816089E+01   0.583801E+01   0.669180E+06   0.167171E+02
   541   0.246213E+04   0.830507E+01   0.696208E+01   0.667191E+06   0.172618E+02
   542   0.245790E+04   0.845430E+01   0.806799E+01   0.665210E+06   0.178231E+02
   543   0.245340E+04   0.860863E+01   0.915615E+01   0.663238E+06   0.184007E+02
   544   0.244878E+04   0.876786E+01   0.102256E+02   0.661274E+06   0.189947E+02
   545   0.244389E+04   0.893198E+01   0.112756E+02   0.659319E+06   0.196048E+02
   546   0.243888E+04   0.910072E+01   0.123053E+02   0.657371E+06   0.202310E+02
   547   0.243361E+04   0.927427E+01   0.133142E+02   0.655432E+06   0.208730E+02
   548   0.242822E+04   0.945261E+01   0.143012E+02   0.653501E+06   0.215307E+02
   549   0.242265E+04   0.963570E+01   0.152657E+02   0.651578E+06   0.222040E+02
   550   0.241689E+04   0.982350E+01   0.162070E+02   0.649663E+06   0.228928E+02
