#    L    TT             EE             TE             PP             TP          
   322   0.312935E+04   0.122808E+02   0.110501E+03   0.153793E+07   0.821060E+03
   323   0.309855E+04   0.124568E+02   0.110049E+03   0.153207E+07   0.813353E+03
   324   0.306788E+04   0.126336E+02   0.109554E+03   0.152624E+07   0.805706E+03
   325   0.303743E+04   0.128075E+02   0.109038E+03   0.152045E+07   0.798118E+03
   326   0.300704E+04   0.129830E+02   0.108471E+03   0.151468E+07   0.790590E+03
   327   0.297686E+04   0.131577E+02   0.107877E+03   0.150895E+07   0.783123E+03
   328   0.294689E+04   0.133311E+02   0.107254E+03   0.150325E+07   0.775715E+03
   329   0.291706E+04   0.135045E+02   0.106588E+03   0.149758E+07   0.768368E+03
   330   0.288743E+04   0.136765E+02   0.105887E+03   0.149194E+07   0.761080E+03
   331   0.285809E+04   0.138479E+02   0.105157E+03   0.148633E+07   0.753853E+03
   332   0.282888E+04   0.140193E+02   0.104399E+03   0.148075E+07   0.746687E+03
   333   0.279988E+04   0.141894E+02   0.103605E+03   0.147521E+07   0.739580E+03
   334   0.277116E+04   0.143587E+02   0.102775E+03   0.146969E+07   0.732534E+03
   335   0.274257E+04   0.145260E+02   0.101910E+03   0.146420E+07   0.725549E+03
   336   0.271427E+04   0.146926E+02   0.101016E+03   0.145874E+07   0.718624E+03
   337   0.268624E+04   0.148586E+02   0.100079E+03   0.145331E+07   0.711760E+03
   338   0.265842E+04   0.150224E+02   0.991210E+02   0.144791E+07   0.704957E+03
   339   0.263096E+04   0.151864E+02   0.981271E+02   0.144253E+07   0.698215E+03
   340   0.260369E+04   0.153482E+02   0.971120E+02   0.143719E+07   0.691533E+03
   341   0.257664E+04   0.155079E+02   0.960536E+02   0.143187E+07   0.684912E+03
   342   0.254993E+04   0.156678E+02   0.949667E+02   0.142658E+07   0.678353E+03
   343   0.252350E+04   0.158248E+02   0.938512E+02   0.142132E+07   0.671854E+03
   344   0.249742E+04   0.159804E+02   0.927072E+02   0.141608E+07   0.665417E+03
   345   0.247154E+04   0.161340E+02   0.915345E+02   0.141087E+07   0.659041E+03
   346   0.244602E+04   0.162869E+02   0.903406E+02   0.140569E+07   0.652726E+03
   347   0.242076E+04   0.164370E+02   0.891107E+02   0.140053E+07   0.646472E+03
   348   0.239586E+04   0.165851E+02   0.878521E+02   0.139540E+07   0.640280E+03
   349   0.237123E+04   0.167318E+02   0.865647E+02   0.139030E+07   0.634149E+03
   350   0.234695E+04   0.168756E+02   0.852561E+02   0.138522E+07   0.628080E+03
   351   0.232317E+04   0.170182E+02   0.839187E+02   0.138017E+07   0.622073E+03
   352   0.229951E+04   0.171587E+02   0.825526E+02   0.137514E+07   0.616125E+03
   353   0.227627E+04   0.172963E+02   0.811724E+02   0.137014E+07   0.610236E+03
   354   0.225331E+04   0.174319E+02   0.797560E+02   0.136516E+07   0.604403E+03
   355   0.223077E+04   0.175655E+02   0.783181E+02   0.136020E+07   0.598626E+03
   356   0.220857E+04   0.176969E+02   0.768661E+02   0.135527E+07   0.592903E+03
   357   0.218673E+04   0.178256E+02   0.753851E+02   0.135037E+07   0.587232E+03
   358   0.216531E+04   0.179507E+02   0.738899E+02   0.134549E+07   0.581611E+03
   359   0.214416E+04   0.180738E+02   0.723657E+02   0.134063E+07   0.576039E+03
   360   0.212343E+04   0.181948E+02   0.708235E+02   0.133579E+07   0.570515E+03
   361   0.210306E+04   0.183130E+02   0.692588E+02   0.133098E+07   0.565036E+03
   362   0.208311E+04   0.184283E+02   0.676747E+02   0.132620E+07   0.559601E+03
   363   0.206350E+04   0.185417E+02   0.660731E+02   0.132144E+07   0.554209E+03
   364   0.204432E+04   0.186507E+02   0.644505E+02   0.131670E+07   0.548859E+03
   365   0.202549E+04   0.187577E+02   0.628127E+02   0.131198E+07   0.543547E+03
   366   0.200709E+04   0.188620E+02   0.611566E+02   0.130729E+07   0.538274E+03
   367   0.198911E+04   0.189619E+02   0.594846E+02   0.130262E+07   0.533036E+03
   368   0.197140E+04   0.190598E+02   0.577980E+02   0.129797E+07   0.527833E+03
   369   0.195427E+04   0.191549E+02   0.560945E+02   0.129334E+07   0.522664E+03
   370   0.193748E+04   0.192464E+02   0.543794E+02   0.128874E+07   0.517526E+03
   371   0.192105E+04   0.193344E+02   0.526488E+02   0.128416E+07   0.512418E+03
   372   0.190504E+04   0.194197E+02   0.509072E+02   0.127960E+07   0.507338E+03
   373   0.188946E+04   0.195014E+02   0.491516E+02   0.127506E+07   0.502285E+03
   374   0.187430E+04   0.195803E+02   0.473856E+02   0.127055E+07   0.497257E+03
   375   0.185950E+04   0.196558E+02   0.456092E+02   0.126606E+07   0.492252E+03
   376   0.184519E+04   0.197284E+02   0.438224E+02   0.126158E+07   0.487270E+03
   377   0.183131E+04   0.197967E+02   0.420281E+02   0.125713E+07   0.482308E+03
   378   0.181778E+04   0.198616E+02   0.402233E+02   0.125270E+07   0.477364E+03
   379   0.180467E+04   0.199237E+02   0.384123E+02   0.124830E+07   0.472438E+03
   380   0.179207E+04   0.199829E+02   0.365930E+02   0.124391E+07   0.467528E+03
   381   0.177981E+04   0.200358E+02   0.347683E+02   0.123954E+07   0.462632E+03
   382   0.176791E+04   0.200873E+02   0.329388E+02   0.123520E+07   0.457748E+03
   383   0.175651E+04   0.201345E+02   0.311031E+02   0.123087E+07   0.452875E+03
   384   0.174562E+04   0.201775E+02   0.292648E+02   0.122657E+07   0.448011E+03
   385   0.173499E+04   0.202185E+02   0.274224E+02   0.122228E+07   0.443155E+03
   386   0.172487E+04   0.202552E+02   0.255781E+02   0.121802E+07   0.438305E+03
   387   0.171511E+04   0.202877E+02   0.237318E+02   0.121377E+07   0.433460E+03
   388   0.170577E+04   0.203167E+02   0.218849E+02   0.120955E+07   0.428618E+03
   389   0.169685E+04   0.203399E+02   0.200376E+02   0.120534E+07   0.423777E+03
   390   0.168837E+04   0.203626E+02   0.181918E+02   0.120116E+07   0.418935E+03
   391   0.168031E+04   0.203803E+02   0.163462E+02   0.119699E+07   0.414092E+03
   392   0.167261E+04   0.203960E+02   0.145036E+02   0.119284E+07   0.409246E+03
   393   0.166540E+04   0.204068E+02   0.126633E+02   0.118871E+07   0.404395E+03
   394   0.165855E+04   0.204140E+02   0.108274E+02   0.118460E+07   0.399537E+03
   395   0.165206E+04   0.204169E+02   0.899440E+01   0.118051E+07   0.394670E+03
   396   0.164607E+04   0.204164E+02   0.716786E+01   0.117644E+07   0.389795E+03
   397   0.164035E+04   0.204124E+02   0.534640E+01   0.117239E+07   0.384907E+03
   398   0.163514E+04   0.204042E+02   0.353129E+01   0.116835E+07   0.380007E+03
   399   0.163029E+04   0.203924E+02   0.172338E+01   0.116433E+07   0.375093E+03
   400   0.162579E+04   0.203772E+02  -0.764933E-01   0.116034E+07   0.370162E+03
   401   0.162172E+04   0.203577E+02  -0.186777E+01   0.115635E+07   0.365214E+03
   402   0.161807E+04   0.203340E+02  -0.364955E+01   0.115239E+07   0.360251E+03
   403   0.161478E+04   0.203075E+02  -0.542126E+01   0.114844E+07   0.355273E+03
   404   0.161185E+04   0.202768E+02  -0.718137E+01   0.114452E+07   0.350284E+03
   405   0.160935E+04   0.202419E+02  -0.893071E+01   0.114060E+07   0.345284E+03
   406   0.160713E+04   0.202042E+02  -0.106671E+02   0.113671E+07   0.340276E+03
   407   0.160535E+04   0.201622E+02  -0.123919E+02   0.113283E+07   0.335262E+03
   408   0.160391E+04   0.201167E+02  -0.141009E+02   0.112898E+07   0.330243E+03
   409   0.160292E+04   0.200684E+02  -0.157962E+02   0.112513E+07   0.325221E+03
   410   0.160220E+04   0.200151E+02  -0.174771E+02   0.112131E+07   0.320198E+03
   411   0.160192E+04   0.199590E+02  -0.191415E+02   0.111750E+07   0.315177E+03
   412   0.160192E+04   0.198994E+02  -0.207900E+02   0.111371E+07   0.310158E+03
   413   0.160228E+04   0.198362E+02  -0.224212E+02   0.110994E+07   0.305144E+03
   414   0.160292E+04   0.197695E+02  -0.240351E+02   0.110618E+07   0.300137E+03
   415   0.160400E+04   0.197000E+02  -0.256295E+02   0.110244E+07   0.295138E+03
   416   0.160537E+04   0.196262E+02  -0.272059E+02   0.109872E+07   0.290150E+03
   417   0.160702E+04   0.195495E+02  -0.287637E+02   0.109501E+07   0.285174E+03
   418   0.160903E+04   0.194678E+02  -0.302998E+02   0.109132E+07   0.280212E+03
   419   0.161140E+04   0.193841E+02  -0.318149E+02   0.108765E+07   0.275266E+03
   420   0.161406E+04   0.192975E+02  -0.333092E+02   0.108399E+07   0.270338E+03
   421   0.161709E+04   0.192073E+02  -0.347812E+02   0.108035E+07   0.265429E+03
   422   0.162040E+04   0.191136E+02  -0.362316E+02   0.107672E+07   0.260543E+03
   423   0.162392E+04   0.190162E+02  -0.376582E+02   0.107312E+07   0.255679E+03
   424   0.162773E+04   0.189160E+02  -0.390618E+02   0.106952E+07   0.250841E+03
   425   0.163191E+04   0.188123E+02  -0.404401E+02   0.106595E+07   0.246031E+03
   426   0.163637E+04   0.187064E+02  -0.417940E+02   0.106239E+07   0.241249E+03
   427   0.164105E+04   0.185969E+02  -0.431241E+02   0.105884E+07   0.236498E+03
   428   0.164602E+04   0.184845E+02  -0.444269E+02   0.105531E+07   0.231780E+03
   429   0.165121E+04   0.183693E+02  -0.457037E+02   0.105180E+07   0.227097E+03
   430   0.165676E+04   0.182520E+02  -0.469547E+02   0.104830E+07   0.222451E+03
   431   0.166253E+04   0.181310E+02  -0.481783E+02   0.104482E+07   0.217843E+03
   432   0.166844E+04   0.180071E+02  -0.493753E+02   0.104135E+07   0.213275E+03
   433   0.167471E+04   0.178819E+02  -0.505429E+02   0.103790E+07   0.208749E+03
   434   0.168113E+04   0.177530E+02  -0.516838E+02   0.103446E+07   0.204267E+03
   435   0.168777E+04   0.176227E+02  -0.527960E+02   0.103104E+07   0.199832E+03
   436   0.169470E+04   0.174895E+02  -0.538795E+02   0.102763E+07   0.195444E+03
   437   0.170185E+04   0.173534E+02  -0.549328E+02   0.102424E+07   0.191105E+03
   438   0.170915E+04   0.172151E+02  -0.559559E+02   0.102087E+07   0.186818E+03
   439   0.171674E+04   0.170754E+02  -0.569503E+02   0.101751E+07   0.182585E+03
   440   0.172447E+04   0.169328E+02  -0.579131E+02   0.101416E+07   0.178407E+03
   441   0.173243E+04   0.167880E+02  -0.588465E+02   0.101083E+07   0.174286E+03
   442   0.174045E+04   0.166410E+02  -0.597483E+02   0.100751E+07   0.170224E+03
   443   0.174878E+04   0.164926E+02  -0.606193E+02   0.100421E+07   0.166223E+03
   444   0.175725E+04   0.163427E+02  -0.614580E+02   0.100092E+07   0.162285E+03
   445   0.176586E+04   0.161892E+02  -0.622652E+02   0.997647E+06   0.158411E+03
   446   0.177455E+04   0.160357E+02  -0.630394E+02   0.994387E+06   0.154603E+03
   447   0.178347E+04   0.158807E+02  -0.637829E+02   0.991142E+06   0.150865E+03
   448   0.179246E+04   0.157228E+02  -0.644941E+02   0.987911E+06   0.147196E+03
   449   0.180167E+04   0.155641E+02  -0.651716E+02   0.984694E+06   0.143599E+03
   450   0.181103E+04   0.154047E+02  -0.658178E+02   0.981492E+06   0.140077E+03
   451   0.182046E+04   0.152431E+02  -0.664302E+02   0.978303E+06   0.136629E+03
   452   0.182997E+04   0.150808E+02  -0.670113E+02   0.975128E+06   0.133257E+03
   453   0.183971E+04   0.149177E+02  -0.675586E+02   0.971967E+06   0.129959E+03
   454   0.184944E+04   0.147531E+02  -0.680737E+02   0.968820E+06   0.126733E+03
   455   0.185926E+04   0.145877E+02  -0.685565E+02   0.965686E+06   0.123580E+03
   456   0.186929E+04   0.144209E+02  -0.690004E+02   0.962566E+06   0.120499E+03
   457   0.187926E+04   0.142540E+02  -0.694193E+02   0.959459E+06   0.117487E+03
   458   0.188938E+04   0.140863E+02  -0.697947E+02   0.956366E+06   0.114545E+03
   459   0.189957E+04   0.139186E+02  -0.701422E+02   0.953287E+06   0.111672E+03
   460   0.190985E+04   0.137494E+02  -0.704558E+02   0.950220E+06   0.108866E+03
   461   0.192012E+04   0.135801E+02  -0.707362E+02   0.947167E+06   0.106127E+03
   462   0.193047E+04   0.134100E+02  -0.709775E+02   0.944128E+06   0.103454E+03
   463   0.194083E+04   0.132407E+02  -0.711981E+02   0.941101E+06   0.100845E+03
   464   0.195119E+04   0.130712E+02  -0.713684E+02   0.938088E+06   0.983010E+02
   465   0.196156E+04   0.129017E+02  -0.715179E+02   0.935087E+06   0.958197E+02
   466   0.197200E+04   0.127314E+02  -0.716245E+02   0.932100E+06   0.934006E+02
   467   0.198252E+04   0.125617E+02  -0.717029E+02   0.929125E+06   0.910428E+02
   468   0.199298E+04   0.123927E+02  -0.717457E+02   0.926163E+06   0.887453E+02
   469   0.200344E+04   0.122228E+02  -0.717603E+02   0.923214E+06   0.865072E+02
   470   0.201398E+04   0.120543E+02  -0.717392E+02   0.920278E+06   0.843277E+02
   471   0.202430E+04   0.118873E+02  -0.716823E+02   0.917355E+06   0.822058E+02
   472   0.203477E+04   0.117201E+02  -0.715972E+02   0.914443E+06   0.801405E+02
   473   0.204518E+04   0.115535E+02  -0.714762E+02   0.911545E+06   0.781311E+02
   474   0.205560E+04   0.113883E+02  -0.713269E+02   0.908659E+06   0.761766E+02
   475   0.206602E+04   0.112230E+02  -0.711418E+02   0.905785E+06   0.742760E+02
   476   0.207630E+04   0.110598E+02  -0.709230E+02   0.902924E+06   0.724285E+02
   477   0.208651E+04   0.108972E+02  -0.706803E+02   0.900074E+06   0.706331E+02
   478   0.209673E+04   0.107352E+02  -0.703949E+02   0.897237E+06   0.688889E+02
   479   0.210688E+04   0.105752E+02  -0.700914E+02   0.894413E+06   0.671951E+02
   480   0.211697E+04   0.104167E+02  -0.697504E+02   0.891600E+06   0.655507E+02
   481   0.212699E+04   0.102594E+02  -0.693757E+02   0.888799E+06   0.639548E+02
   482   0.213701E+04   0.101042E+02  -0.689731E+02   0.886010E+06   0.624065E+02
   483   0.214683E+04   0.995032E+01  -0.685448E+02   0.883233E+06   0.609049E+02
   484   0.215650E+04   0.979849E+01  -0.680849E+02   0.880468E+06   0.594490E+02
   485   0.216626E+04   0.964798E+01  -0.675948E+02   0.877714E+06   0.580380E+02
   486   0.217587E+04   0.950025E+01  -0.670767E+02   0.874972E+06   0.566710E+02
   487   0.218535E+04   0.935456E+01  -0.665306E+02   0.872242E+06   0.553470E+02
   488   0.219469E+04   0.921016E+01  -0.659557E+02   0.869523E+06   0.540651E+02
   489   0.220396E+04   0.906853E+01  -0.653535E+02   0.866816E+06   0.528244E+02
   490   0.221318E+04   0.892966E+01  -0.647232E+02   0.864120E+06   0.516240E+02
   491   0.222210E+04   0.879281E+01  -0.640677E+02   0.861435E+06   0.504631E+02
   492   0.223103E+04   0.865872E+01  -0.633863E+02   0.858762E+06   0.493406E+02
   493   0.223983E+04   0.852589E+01  -0.626774E+02   0.856100E+06   0.482557E+02
   494   0.224849E+04   0.839729E+01  -0.619448E+02   0.853449E+06   0.472074E+02
   495   0.225693E+04   0.827068E+01  -0.611869E+02   0.850809E+06   0.461949E+02
   496   0.226524E+04   0.814755E+01  -0.604052E+02   0.848180E+06   0.452172E+02
   497   0.227342E+04   0.802715E+01  -0.595988E+02   0.845562E+06   0.442735E+02
   498   0.228145E+04   0.790872E+01  -0.587709E+02   0.842955E+06   0.433628E+02
   499   0.228943E+04   0.779450E+01  -0.579182E+02   0.840358E+06   0.424841E+02
   500   0.229719E+04   0.768224E+01  -0.570454E+02   0.837773E+06   0.416367E+02
   501   0.230467E+04   0.757418E+01  -0.561508E+02   0.835198E+06   0.408197E+02
   502   0.231216E+04   0.746957E+01  -0.552344E+02   0.832634E+06   0.400327E+02
   503   0.231937E+04   0.736766E+01  -0.542984E+02   0.830080E+06   0.392754E+02
   504   0.232636E+04   0.726919E+01  -0.533414E+02   0.827537E+06   0.385475E+02
   505   0.233337E+04   0.717492E+01  -0.523668E+02   0.825004E+06   0.378489E+02
   506   0.234002E+04   0.708425E+01  -0.513726E+02   0.822482E+06   0.371792E+02
   507   0.234661E+04   0.699688E+01  -0.503608E+02   0.819970E+06   0.365381E+02
   508   0.235291E+04   0.691385E+01  -0.493307E+02   0.817469E+06   0.359253E+02
   509   0.235908E+04   0.683419E+01  -0.482853E+02   0.814978E+06   0.353407E+02
   510   0.236496E+04   0.675858E+01  -0.472236E+02   0.812497E+06   0.347839E+02
   511   0.237077E+04   0.668671E+01  -0.461458E+02   0.810027E+06   0.342546E+02
   512   0.237631E+04   0.661904E+01  -0.450533E+02   0.807567E+06   0.337526E+02
   513   0.238170E+04   0.655533E+01  -0.439474E+02   0.805117E+06   0.332776E+02
   514   0.238688E+04   0.649590E+01  -0.428282E+02   0.802677E+06   0.328293E+02
   515   0.239186E+04   0.644065E+01  -0.416955E+02   0.800247E+06   0.324075E+02
   516   0.239662E+04   0.638968E+01  -0.405510E+02   0.797827E+06   0.320118E+02
   517   0.240109E+04   0.634311E+01  -0.393952E+02   0.795418E+06   0.316420E+02
   518   0.240543E+04   0.630082E+01  -0.382288E+02   0.793018E+06   0.312979E+02
   519   0.240963E+04   0.626302E+01  -0.370512E+02   0.790628E+06   0.309791E+02
   520   0.241354E+04   0.622963E+01  -0.358651E+02   0.788248E+06   0.306854E+02
   521   0.241717E+04   0.620074E+01  -0.346706E+02   0.785878E+06   0.304165E+02
   522   0.242058E+04   0.617656E+01  -0.334677E+02   0.783517E+06   0.301721E+02
   523   0.242386E+04   0.615694E+01  -0.322577E+02   0.781167E+06   0.299520E+02
   524   0.242693E+04   0.614190E+01  -0.310414E+02   0.778826E+06   0.297558E+02
   525   0.242963E+04   0.613156E+01  -0.298180E+02   0.776495E+06   0.295834E+02
   526   0.243220E+04   0.612594E+01  -0.285897E+02   0.774173E+06   0.294344E+02
   527   0.243470E+04   0.612504E+01  -0.273572E+02   0.771861E+06   0.293085E+02
   528   0.243684E+04   0.612885E+01  -0.261219E+02   0.769558E+06   0.292055E+02
   529   0.243877E+04   0.613767E+01  -0.248823E+02   0.767265E+06   0.291252E+02
   530   0.244041E+04   0.615128E+01  -0.236421E+02   0.764982E+06   0.290672E+02
   531   0.244206E+04   0.616961E+01  -0.223982E+02   0.762708E+06   0.290312E+02
   532   0.244327E+04   0.619294E+01  -0.211544E+02   0.760443E+06   0.290171E+02
   533   0.244427E+04   0.622115E+01  -0.199106E+02   0.758188E+06   0.290244E+02
   534   0.244506E+04   0.625429E+01  -0.186675E+02   0.755941E+06   0.290530E+02
   535   0.244564E+04   0.629245E+01  -0.174259E+02   0.753705E+06   0.291026E+02
   536   0.244600E+04   0.633547E+01  -0.161855E+02   0.751477E+06   0.291728E+02
   537   0.244622E+04   0.638343E+01  -0.149480E+02   0.749258E+06   0.292635E+02
   538   0.244608E+04   0.643647E+01  -0.137140E+02   0.747049E+06   0.293743E+02
   539   0.244581E+04   0.649431E+01  -0.124843E+02   0.744849E+06   0.295050E+02
   540   0.244531E+04   0.655739E+01  -0.112594E+02   0.742657E+06   0.296552E+02
   541   0.244453E+04   0.662525E+01  -0.100395E+02   0.740475E+06   0.298248E+02
   542   0.244361E+04   0.669813E+01  -0.882656E+01   0.738302E+06   0.300135E+02
   543   0.244241E+04   0.677610E+01  -0.762025E+01   0.736137E+06   0.302209E+02
   544   0.244106E+04   0.685901E+01  -0.642145E+01   0.733982E+06   0.304468E+02
   545   0.243942E+04   0.694686E+01  -0.523071E+01   0.731835E+06   0.306910E+02
   546   0.243765E+04   0.703942E+01  -0.404903E+01   0.729697E+06   0.309531E+02
   547   0.243558E+04   0.713693E+01  -0.287668E+01   0.727568E+06   0.312329E+02
   548   0.243338E+04   0.723938E+01  -0.171464E+01   0.725448E+06   0.315301E+02
   549   0.243096E+04   0.734677E+01  -0.563584E+00   0.723336E+06   0.318444E+02
   550   0.242833E+04   0.745910E+01   0.575955E+00   0.721232E+06   0.321756E+02
