#    L    TT             EE             BB             TE          
  1554   0.411983E+03   0.197152E+02   0.575385E-01  -0.563479E+01
  1555   0.410356E+03   0.197438E+02   0.574714E-01  -0.598825E+01
  1556   0.408774E+03   0.197700E+02   0.574046E-01  -0.634403E+01
  1557   0.407222E+03   0.197944E+02   0.573382E-01  -0.670140E+01
  1558   0.405707E+03   0.198172E+02   0.572721E-01  -0.705967E+01
  1559   0.404235E+03   0.198361E+02   0.572063E-01  -0.742035E+01
  1560   0.402791E+03   0.198542E+02   0.571409E-01  -0.778271E+01
  1561   0.401359E+03   0.198692E+02   0.570758E-01  -0.814606E+01
  1562   0.399961E+03   0.198828E+02   0.570110E-01  -0.851117E+01
  1563   0.398604E+03   0.198935E+02   0.569466E-01  -0.887657E+01
  1564   0.397287E+03   0.199028E+02   0.568826E-01  -0.924305E+01
  1565   0.396009E+03   0.199086E+02   0.568189E-01  -0.961064E+01
  1566   0.394756E+03   0.199131E+02   0.567556E-01  -0.997787E+01
  1567   0.393525E+03   0.199134E+02   0.566927E-01  -0.103470E+02
  1568   0.392332E+03   0.199140E+02   0.566301E-01  -0.107160E+02
  1569   0.391183E+03   0.199112E+02   0.565679E-01  -0.110854E+02
  1570   0.390064E+03   0.199073E+02   0.565060E-01  -0.114547E+02
  1571   0.388979E+03   0.199024E+02   0.564446E-01  -0.118235E+02
  1572   0.387915E+03   0.198928E+02   0.563835E-01  -0.121929E+02
  1573   0.386885E+03   0.198823E+02   0.563228E-01  -0.125618E+02
  1574   0.385904E+03   0.198686E+02   0.562625E-01  -0.129303E+02
  1575   0.384942E+03   0.198541E+02   0.562026E-01  -0.132982E+02
  1576   0.384011E+03   0.198350E+02   0.561430E-01  -0.136653E+02
  1577   0.383113E+03   0.198152E+02   0.560839E-01  -0.140316E+02
  1578   0.382246E+03   0.197932E+02   0.560251E-01  -0.143966E+02
  1579   0.381417E+03   0.197683E+02   0.559668E-01  -0.147605E+02
  1580   0.380603E+03   0.197428E+02   0.559088E-01  -0.151229E+02
  1581   0.379819E+03   0.197145E+02   0.558513E-01  -0.154837E+02
  1582   0.379079E+03   0.196842E+02   0.557941E-01  -0.158428E+02
  1583   0.378352E+03   0.196503E+02   0.557374E-01  -0.162000E+02
  1584   0.377668E+03   0.196161E+02   0.556810E-01  -0.165552E+02
  1585   0.376996E+03   0.195799E+02   0.556251E-01  -0.169081E+02
  1586   0.376366E+03   0.195405E+02   0.555695E-01  -0.172585E+02
  1587   0.375762E+03   0.194999E+02   0.555144E-01  -0.176066E+02
  1588   0.375191E+03   0.194569E+02   0.554597E-01  -0.179519E+02
  1589   0.374637E+03   0.194122E+02   0.554054E-01  -0.182942E+02
  1590   0.374107E+03   0.193650E+02   0.553515E-01  -0.186334E+02
  1591   0.373616E+03   0.193162E+02   0.552980E-01  -0.189693E+02
  1592   0.373141E+03   0.192658E+02   0.552449E-01  -0.193017E+02
  1593   0.372696E+03   0.192131E+02   0.551923E-01  -0.196306E+02
  1594   0.372266E+03   0.191589E+02   0.551400E-01  -0.199557E+02
  1595   0.371872E+03   0.191033E+02   0.550882E-01  -0.202765E+02
  1596   0.371507E+03   0.190447E+02   0.550367E-01  -0.205932E+02
  1597   0.371155E+03   0.189848E+02   0.549857E-01  -0.209055E+02
  1598   0.370830E+03   0.189227E+02   0.549351E-01  -0.212131E+02
  1599   0.370524E+03   0.188594E+02   0.548849E-01  -0.215160E+02
  1600   0.370244E+03   0.187948E+02   0.548351E-01  -0.218139E+02
  1601   0.369983E+03   0.187282E+02   0.547856E-01  -0.221067E+02
  1602   0.369733E+03   0.186590E+02   0.547366E-01  -0.223942E+02
  1603   0.369523E+03   0.185885E+02   0.546880E-01  -0.226767E+02
  1604   0.369322E+03   0.185162E+02   0.546398E-01  -0.229543E+02
  1605   0.369147E+03   0.184428E+02   0.545920E-01  -0.232258E+02
  1606   0.368990E+03   0.183675E+02   0.545445E-01  -0.234927E+02
  1607   0.368849E+03   0.182911E+02   0.544975E-01  -0.237545E+02
  1608   0.368725E+03   0.182137E+02   0.544508E-01  -0.240098E+02
  1609   0.368633E+03   0.181331E+02   0.544045E-01  -0.242603E+02
  1610   0.368557E+03   0.180514E+02   0.543586E-01  -0.245054E+02
  1611   0.368491E+03   0.179688E+02   0.543130E-01  -0.247444E+02
  1612   0.368455E+03   0.178837E+02   0.542678E-01  -0.249784E+02
  1613   0.368421E+03   0.177977E+02   0.542229E-01  -0.252066E+02
  1614   0.368417E+03   0.177108E+02   0.541785E-01  -0.254293E+02
  1615   0.368429E+03   0.176223E+02   0.541343E-01  -0.256459E+02
  1616   0.368449E+03   0.175321E+02   0.540905E-01  -0.258565E+02
  1617   0.368491E+03   0.174412E+02   0.540470E-01  -0.260612E+02
  1618   0.368549E+03   0.173487E+02   0.540039E-01  -0.262603E+02
  1619   0.368607E+03   0.172546E+02   0.539611E-01  -0.264539E+02
  1620   0.368702E+03   0.171598E+02   0.539186E-01  -0.266413E+02
  1621   0.368804E+03   0.170627E+02   0.538764E-01  -0.268227E+02
  1622   0.368921E+03   0.169657E+02   0.538345E-01  -0.269983E+02
  1623   0.369044E+03   0.168672E+02   0.537929E-01  -0.271683E+02
  1624   0.369189E+03   0.167680E+02   0.537516E-01  -0.273312E+02
  1625   0.369348E+03   0.166667E+02   0.537106E-01  -0.274887E+02
  1626   0.369514E+03   0.165655E+02   0.536699E-01  -0.276402E+02
  1627   0.369686E+03   0.164622E+02   0.536294E-01  -0.277852E+02
  1628   0.369871E+03   0.163591E+02   0.535892E-01  -0.279244E+02
  1629   0.370069E+03   0.162546E+02   0.535492E-01  -0.280566E+02
  1630   0.370281E+03   0.161496E+02   0.535095E-01  -0.281833E+02
  1631   0.370483E+03   0.160433E+02   0.534701E-01  -0.283033E+02
  1632   0.370713E+03   0.159358E+02   0.534308E-01  -0.284175E+02
  1633   0.370948E+03   0.158285E+02   0.533919E-01  -0.285251E+02
  1634   0.371204E+03   0.157200E+02   0.533531E-01  -0.286264E+02
  1635   0.371449E+03   0.156119E+02   0.533145E-01  -0.287214E+02
  1636   0.371707E+03   0.155010E+02   0.532762E-01  -0.288097E+02
  1637   0.371969E+03   0.153913E+02   0.532380E-01  -0.288927E+02
  1638   0.372228E+03   0.152811E+02   0.532000E-01  -0.289684E+02
  1639   0.372506E+03   0.151699E+02   0.531623E-01  -0.290378E+02
  1640   0.372782E+03   0.150583E+02   0.531247E-01  -0.291016E+02
  1641   0.373053E+03   0.149464E+02   0.530873E-01  -0.291585E+02
  1642   0.373336E+03   0.148342E+02   0.530500E-01  -0.292078E+02
  1643   0.373616E+03   0.147232E+02   0.530129E-01  -0.292521E+02
  1644   0.373891E+03   0.146098E+02   0.529760E-01  -0.292913E+02
  1645   0.374170E+03   0.144968E+02   0.529392E-01  -0.293227E+02
  1646   0.374444E+03   0.143843E+02   0.529025E-01  -0.293478E+02
  1647   0.374729E+03   0.142717E+02   0.528660E-01  -0.293653E+02
  1648   0.375010E+03   0.141589E+02   0.528296E-01  -0.293783E+02
  1649   0.375286E+03   0.140467E+02   0.527934E-01  -0.293846E+02
  1650   0.375557E+03   0.139335E+02   0.527572E-01  -0.293838E+02
  1651   0.375823E+03   0.138218E+02   0.527212E-01  -0.293780E+02
  1652   0.376092E+03   0.137084E+02   0.526853E-01  -0.293646E+02
  1653   0.376349E+03   0.135964E+02   0.526495E-01  -0.293443E+02
  1654   0.376603E+03   0.134857E+02   0.526138E-01  -0.293202E+02
  1655   0.376860E+03   0.133748E+02   0.525781E-01  -0.292873E+02
  1656   0.377107E+03   0.132636E+02   0.525426E-01  -0.292494E+02
  1657   0.377336E+03   0.131530E+02   0.525071E-01  -0.292052E+02
  1658   0.377578E+03   0.130421E+02   0.524717E-01  -0.291555E+02
  1659   0.377811E+03   0.129317E+02   0.524364E-01  -0.290990E+02
  1660   0.378027E+03   0.128224E+02   0.524011E-01  -0.290365E+02
  1661   0.378249E+03   0.127129E+02   0.523659E-01  -0.289689E+02
  1662   0.378455E+03   0.126045E+02   0.523307E-01  -0.288955E+02
  1663   0.378661E+03   0.124965E+02   0.522956E-01  -0.288151E+02
  1664   0.378853E+03   0.123881E+02   0.522605E-01  -0.287292E+02
  1665   0.379044E+03   0.122808E+02   0.522255E-01  -0.286379E+02
  1666   0.379229E+03   0.121738E+02   0.521905E-01  -0.285421E+02
  1667   0.379399E+03   0.120678E+02   0.521555E-01  -0.284389E+02
  1668   0.379571E+03   0.119622E+02   0.521205E-01  -0.283315E+02
  1669   0.379730E+03   0.118575E+02   0.520855E-01  -0.282177E+02
  1670   0.379877E+03   0.117531E+02   0.520506E-01  -0.280984E+02
  1671   0.380025E+03   0.116490E+02   0.520156E-01  -0.279751E+02
  1672   0.380162E+03   0.115458E+02   0.519806E-01  -0.278458E+02
  1673   0.380279E+03   0.114427E+02   0.519456E-01  -0.277113E+02
  1674   0.380400E+03   0.113421E+02   0.519106E-01  -0.275717E+02
  1675   0.380494E+03   0.112409E+02   0.518755E-01  -0.274272E+02
  1676   0.380593E+03   0.111398E+02   0.518404E-01  -0.272778E+02
  1677   0.380682E+03   0.110410E+02   0.518053E-01  -0.271236E+02
  1678   0.380746E+03   0.109416E+02   0.517701E-01  -0.269649E+02
  1679   0.380807E+03   0.108445E+02   0.517349E-01  -0.268016E+02
  1680   0.380859E+03   0.107475E+02   0.516996E-01  -0.266331E+02
  1681   0.380902E+03   0.106505E+02   0.516643E-01  -0.264604E+02
  1682   0.380922E+03   0.105557E+02   0.516288E-01  -0.262849E+02
  1683   0.380940E+03   0.104624E+02   0.515933E-01  -0.261038E+02
  1684   0.380943E+03   0.103691E+02   0.515577E-01  -0.259195E+02
  1685   0.380938E+03   0.102773E+02   0.515220E-01  -0.257314E+02
  1686   0.380919E+03   0.101869E+02   0.514861E-01  -0.255379E+02
  1687   0.380877E+03   0.100964E+02   0.514502E-01  -0.253416E+02
  1688   0.380836E+03   0.100081E+02   0.514142E-01  -0.251424E+02
  1689   0.380766E+03   0.992118E+01   0.513780E-01  -0.249382E+02
  1690   0.380683E+03   0.983487E+01   0.513417E-01  -0.247315E+02
  1691   0.380593E+03   0.975064E+01   0.513052E-01  -0.245222E+02
  1692   0.380491E+03   0.966627E+01   0.512686E-01  -0.243091E+02
  1693   0.380368E+03   0.958395E+01   0.512319E-01  -0.240929E+02
  1694   0.380226E+03   0.950368E+01   0.511950E-01  -0.238752E+02
  1695   0.380079E+03   0.942321E+01   0.511579E-01  -0.236532E+02
  1696   0.379912E+03   0.934549E+01   0.511206E-01  -0.234300E+02
  1697   0.379719E+03   0.926829E+01   0.510832E-01  -0.232041E+02
  1698   0.379523E+03   0.919307E+01   0.510456E-01  -0.229764E+02
  1699   0.379308E+03   0.911907E+01   0.510078E-01  -0.227455E+02
  1700   0.379074E+03   0.904554E+01   0.509698E-01  -0.225138E+02
  1701   0.378816E+03   0.897543E+01   0.509316E-01  -0.222799E+02
  1702   0.378555E+03   0.890573E+01   0.508932E-01  -0.220444E+02
  1703   0.378270E+03   0.883863E+01   0.508545E-01  -0.218082E+02
  1704   0.377968E+03   0.877185E+01   0.508157E-01  -0.215697E+02
  1705   0.377651E+03   0.870759E+01   0.507766E-01  -0.213296E+02
  1706   0.377310E+03   0.864284E+01   0.507373E-01  -0.210880E+02
  1707   0.376963E+03   0.858052E+01   0.506978E-01  -0.208463E+02
  1708   0.376594E+03   0.852059E+01   0.506581E-01  -0.206023E+02
  1709   0.376210E+03   0.846227E+01   0.506181E-01  -0.203575E+02
  1710   0.375806E+03   0.840626E+01   0.505779E-01  -0.201110E+02
  1711   0.375382E+03   0.835178E+01   0.505374E-01  -0.198629E+02
  1712   0.374953E+03   0.829731E+01   0.504967E-01  -0.196147E+02
  1713   0.374497E+03   0.824503E+01   0.504557E-01  -0.193655E+02
  1714   0.374022E+03   0.819491E+01   0.504145E-01  -0.191147E+02
  1715   0.373529E+03   0.814542E+01   0.503730E-01  -0.188644E+02
  1716   0.373033E+03   0.809800E+01   0.503313E-01  -0.186124E+02
  1717   0.372512E+03   0.805188E+01   0.502893E-01  -0.183602E+02
  1718   0.371967E+03   0.800776E+01   0.502471E-01  -0.181078E+02
  1719   0.371412E+03   0.796487E+01   0.502046E-01  -0.178544E+02
  1720   0.370849E+03   0.792389E+01   0.501619E-01  -0.176015E+02
  1721   0.370263E+03   0.788480E+01   0.501189E-01  -0.173475E+02
  1722   0.369670E+03   0.784608E+01   0.500756E-01  -0.170940E+02
  1723   0.369054E+03   0.780917E+01   0.500321E-01  -0.168401E+02
  1724   0.368417E+03   0.777478E+01   0.499883E-01  -0.165867E+02
  1725   0.367765E+03   0.774064E+01   0.499443E-01  -0.163330E+02
  1726   0.367101E+03   0.770894E+01   0.499000E-01  -0.160804E+02
  1727   0.366424E+03   0.767817E+01   0.498554E-01  -0.158274E+02
  1728   0.365727E+03   0.765051E+01   0.498106E-01  -0.155756E+02
  1729   0.365025E+03   0.762370E+01   0.497656E-01  -0.153240E+02
  1730   0.364290E+03   0.759771E+01   0.497202E-01  -0.150721E+02
  1731   0.363551E+03   0.757324E+01   0.496747E-01  -0.148228E+02
  1732   0.362794E+03   0.755026E+01   0.496289E-01  -0.145729E+02
  1733   0.362026E+03   0.752947E+01   0.495828E-01  -0.143249E+02
  1734   0.361242E+03   0.750936E+01   0.495365E-01  -0.140779E+02
  1735   0.360440E+03   0.749137E+01   0.494899E-01  -0.138312E+02
  1736   0.359630E+03   0.747398E+01   0.494431E-01  -0.135877E+02
  1737   0.358804E+03   0.745939E+01   0.493960E-01  -0.133444E+02
  1738   0.357962E+03   0.744534E+01   0.493487E-01  -0.131029E+02
  1739   0.357119E+03   0.743328E+01   0.493012E-01  -0.128638E+02
  1740   0.356247E+03   0.742243E+01   0.492534E-01  -0.126264E+02
  1741   0.355384E+03   0.741276E+01   0.492053E-01  -0.123899E+02
  1742   0.354491E+03   0.740497E+01   0.491570E-01  -0.121573E+02
  1743   0.353592E+03   0.739830E+01   0.491085E-01  -0.119257E+02
  1744   0.352680E+03   0.739344E+01   0.490597E-01  -0.116972E+02
  1745   0.351755E+03   0.738890E+01   0.490107E-01  -0.114710E+02
  1746   0.350818E+03   0.738684E+01   0.489615E-01  -0.112472E+02
  1747   0.349877E+03   0.738652E+01   0.489120E-01  -0.110266E+02
  1748   0.348916E+03   0.738788E+01   0.488623E-01  -0.108090E+02
  1749   0.347945E+03   0.738942E+01   0.488123E-01  -0.105930E+02
  1750   0.346962E+03   0.739259E+01   0.487622E-01  -0.103816E+02
  1751   0.345969E+03   0.739661E+01   0.487117E-01  -0.101740E+02
  1752   0.344973E+03   0.740147E+01   0.486611E-01  -0.996789E+01
  1753   0.343968E+03   0.740713E+01   0.486102E-01  -0.976680E+01
  1754   0.342952E+03   0.741506E+01   0.485590E-01  -0.956842E+01
  1755   0.341926E+03   0.742501E+01   0.485077E-01  -0.937338E+01
  1756   0.340899E+03   0.743519E+01   0.484561E-01  -0.918155E+01
  1757   0.339854E+03   0.744667E+01   0.484042E-01  -0.899355E+01
  1758   0.338793E+03   0.745930E+01   0.483522E-01  -0.880928E+01
  1759   0.337737E+03   0.747319E+01   0.482999E-01  -0.862860E+01
  1760   0.336664E+03   0.748840E+01   0.482474E-01  -0.845067E+01
  1761   0.335583E+03   0.750476E+01   0.481946E-01  -0.827684E+01
  1762   0.334493E+03   0.752218E+01   0.481416E-01  -0.810628E+01
  1763   0.333402E+03   0.754092E+01   0.480884E-01  -0.793885E+01
  1764   0.332310E+03   0.756090E+01   0.480350E-01  -0.777593E+01
  1765   0.331195E+03   0.758179E+01   0.479813E-01  -0.761592E+01
  1766   0.330078E+03   0.760372E+01   0.479274E-01  -0.746020E+01
  1767   0.328954E+03   0.762668E+01   0.478733E-01  -0.730717E+01
  1768   0.327822E+03   0.765079E+01   0.478189E-01  -0.715820E+01
  1769   0.326689E+03   0.767588E+01   0.477644E-01  -0.701394E+01
  1770   0.325542E+03   0.770186E+01   0.477096E-01  -0.687203E+01
  1771   0.324394E+03   0.772893E+01   0.476546E-01  -0.673459E+01
  1772   0.323246E+03   0.775684E+01   0.475994E-01  -0.660154E+01
  1773   0.322076E+03   0.778566E+01   0.475440E-01  -0.647052E+01
  1774   0.320914E+03   0.781544E+01   0.474884E-01  -0.634514E+01
  1775   0.319745E+03   0.784607E+01   0.474325E-01  -0.622308E+01
  1776   0.318576E+03   0.787748E+01   0.473765E-01  -0.610422E+01
  1777   0.317386E+03   0.790986E+01   0.473203E-01  -0.599069E+01
  1778   0.316204E+03   0.794290E+01   0.472639E-01  -0.588017E+01
  1779   0.315016E+03   0.797680E+01   0.472073E-01  -0.577403E+01
  1780   0.313828E+03   0.801139E+01   0.471505E-01  -0.567143E+01
  1781   0.312642E+03   0.804666E+01   0.470935E-01  -0.557301E+01
  1782   0.311435E+03   0.808265E+01   0.470364E-01  -0.547867E+01
  1783   0.310237E+03   0.811929E+01   0.469790E-01  -0.538831E+01
  1784   0.309048E+03   0.815646E+01   0.469216E-01  -0.530110E+01
  1785   0.307846E+03   0.819431E+01   0.468639E-01  -0.521916E+01
  1786   0.306645E+03   0.823267E+01   0.468061E-01  -0.514090E+01
  1787   0.305447E+03   0.827167E+01   0.467482E-01  -0.506624E+01
  1788   0.304251E+03   0.831106E+01   0.466901E-01  -0.499731E+01
  1789   0.303049E+03   0.835090E+01   0.466319E-01  -0.493103E+01
  1790   0.301843E+03   0.839118E+01   0.465736E-01  -0.486954E+01
  1791   0.300647E+03   0.843180E+01   0.465151E-01  -0.481275E+01
  1792   0.299453E+03   0.847281E+01   0.464566E-01  -0.475909E+01
  1793   0.298247E+03   0.851413E+01   0.463979E-01  -0.470993E+01
  1794   0.297059E+03   0.855566E+01   0.463391E-01  -0.466519E+01
  1795   0.295874E+03   0.859761E+01   0.462802E-01  -0.462478E+01
  1796   0.294663E+03   0.863966E+01   0.462213E-01  -0.458786E+01
  1797   0.293492E+03   0.868179E+01   0.461623E-01  -0.455583E+01
  1798   0.292309E+03   0.872406E+01   0.461031E-01  -0.452712E+01
  1799   0.291130E+03   0.876653E+01   0.460440E-01  -0.450311E+01
  1800   0.289963E+03   0.880902E+01   0.459847E-01  -0.448372E+01
  1801   0.288806E+03   0.885146E+01   0.459255E-01  -0.446783E+01
  1802   0.287661E+03   0.889384E+01   0.458661E-01  -0.445651E+01
  1803   0.286512E+03   0.893626E+01   0.458068E-01  -0.444982E+01
  1804   0.285358E+03   0.897859E+01   0.457474E-01  -0.444624E+01
  1805   0.284214E+03   0.902097E+01   0.456879E-01  -0.444723E+01
  1806   0.283088E+03   0.906336E+01   0.456285E-01  -0.445225E+01
  1807   0.281957E+03   0.910569E+01   0.455690E-01  -0.446142E+01
  1808   0.280835E+03   0.914775E+01   0.455096E-01  -0.447441E+01
  1809   0.279722E+03   0.918963E+01   0.454501E-01  -0.449151E+01
  1810   0.278618E+03   0.923157E+01   0.453907E-01  -0.451261E+01
  1811   0.277508E+03   0.927335E+01   0.453312E-01  -0.453754E+01
  1812   0.276414E+03   0.931507E+01   0.452718E-01  -0.456651E+01
  1813   0.275329E+03   0.935658E+01   0.452124E-01  -0.459926E+01
  1814   0.274243E+03   0.939790E+01   0.451530E-01  -0.463585E+01
  1815   0.273173E+03   0.943904E+01   0.450936E-01  -0.467619E+01
  1816   0.272110E+03   0.947995E+01   0.450343E-01  -0.472041E+01
  1817   0.271047E+03   0.952063E+01   0.449750E-01  -0.476810E+01
  1818   0.269991E+03   0.956109E+01   0.449158E-01  -0.481949E+01
  1819   0.268926E+03   0.960143E+01   0.448566E-01  -0.487454E+01
  1820   0.267890E+03   0.964129E+01   0.447974E-01  -0.493309E+01
  1821   0.266868E+03   0.968097E+01   0.447383E-01  -0.499514E+01
  1822   0.265845E+03   0.972026E+01   0.446792E-01  -0.506065E+01
  1823   0.264856E+03   0.975933E+01   0.446202E-01  -0.512954E+01
  1824   0.263851E+03   0.979774E+01   0.445613E-01  -0.520164E+01
  1825   0.262859E+03   0.983573E+01   0.445024E-01  -0.527718E+01
  1826   0.261871E+03   0.987412E+01   0.444436E-01  -0.535582E+01
  1827   0.260904E+03   0.991174E+01   0.443849E-01  -0.543757E+01
  1828   0.259933E+03   0.994883E+01   0.443262E-01  -0.552248E+01
  1829   0.258974E+03   0.998465E+01   0.442676E-01  -0.561031E+01
  1830   0.258026E+03   0.100214E+02   0.442091E-01  -0.570107E+01
  1831   0.257089E+03   0.100570E+02   0.441506E-01  -0.579473E+01
  1832   0.256156E+03   0.100920E+02   0.440922E-01  -0.589121E+01
  1833   0.255242E+03   0.101266E+02   0.440339E-01  -0.599028E+01
  1834   0.254338E+03   0.101600E+02   0.439757E-01  -0.609223E+01
  1835   0.253437E+03   0.101937E+02   0.439176E-01  -0.619646E+01
  1836   0.252545E+03   0.102276E+02   0.438595E-01  -0.630340E+01
  1837   0.251672E+03   0.102589E+02   0.438016E-01  -0.641268E+01
  1838   0.250808E+03   0.102906E+02   0.437437E-01  -0.652436E+01
  1839   0.249946E+03   0.103218E+02   0.436859E-01  -0.663821E+01
  1840   0.249108E+03   0.103511E+02   0.436283E-01  -0.675431E+01
  1841   0.248279E+03   0.103808E+02   0.435707E-01  -0.687243E+01
  1842   0.247459E+03   0.104094E+02   0.435132E-01  -0.699256E+01
  1843   0.246648E+03   0.104368E+02   0.434558E-01  -0.711463E+01
  1844   0.245853E+03   0.104639E+02   0.433985E-01  -0.723841E+01
  1845   0.245088E+03   0.104899E+02   0.433413E-01  -0.736396E+01
  1846   0.244309E+03   0.105156E+02   0.432843E-01  -0.749100E+01
  1847   0.243553E+03   0.105402E+02   0.432273E-01  -0.761973E+01
  1848   0.242805E+03   0.105638E+02   0.431705E-01  -0.774972E+01
  1849   0.242072E+03   0.105863E+02   0.431138E-01  -0.788104E+01
  1850   0.241353E+03   0.106077E+02   0.430572E-01  -0.801353E+01
  1851   0.240627E+03   0.106289E+02   0.430008E-01  -0.814714E+01
  1852   0.239944E+03   0.106498E+02   0.429445E-01  -0.828186E+01
  1853   0.239253E+03   0.106683E+02   0.428883E-01  -0.841754E+01
  1854   0.238583E+03   0.106858E+02   0.428323E-01  -0.855435E+01
  1855   0.237927E+03   0.107017E+02   0.427764E-01  -0.869206E+01
  1856   0.237290E+03   0.107174E+02   0.427207E-01  -0.883061E+01
  1857   0.236659E+03   0.107331E+02   0.426651E-01  -0.897016E+01
  1858   0.236039E+03   0.107464E+02   0.426097E-01  -0.911057E+01
  1859   0.235439E+03   0.107598E+02   0.425545E-01  -0.925191E+01
  1860   0.234842E+03   0.107708E+02   0.424994E-01  -0.939391E+01
  1861   0.234272E+03   0.107820E+02   0.424445E-01  -0.953678E+01
  1862   0.233712E+03   0.107917E+02   0.423898E-01  -0.968024E+01
  1863   0.233148E+03   0.108007E+02   0.423353E-01  -0.982429E+01
  1864   0.232615E+03   0.108099E+02   0.422810E-01  -0.996903E+01
  1865   0.232085E+03   0.108170E+02   0.422268E-01  -0.101143E+02
  1866   0.231580E+03   0.108227E+02   0.421729E-01  -0.102601E+02
  1867   0.231068E+03   0.108280E+02   0.421192E-01  -0.104062E+02
  1868   0.230580E+03   0.108320E+02   0.420657E-01  -0.105528E+02
  1869   0.230107E+03   0.108347E+02   0.420124E-01  -0.106996E+02
  1870   0.229643E+03   0.108371E+02   0.419593E-01  -0.108468E+02
  1871   0.229186E+03   0.108390E+02   0.419064E-01  -0.109941E+02
  1872   0.228751E+03   0.108390E+02   0.418538E-01  -0.111417E+02
  1873   0.228323E+03   0.108387E+02   0.418014E-01  -0.112893E+02
  1874   0.227910E+03   0.108365E+02   0.417492E-01  -0.114369E+02
  1875   0.227510E+03   0.108341E+02   0.416973E-01  -0.115844E+02
  1876   0.227116E+03   0.108306E+02   0.416456E-01  -0.117318E+02
  1877   0.226735E+03   0.108261E+02   0.415941E-01  -0.118790E+02
  1878   0.226359E+03   0.108199E+02   0.415429E-01  -0.120259E+02
  1879   0.226004E+03   0.108128E+02   0.414919E-01  -0.121723E+02
  1880   0.225661E+03   0.108048E+02   0.414412E-01  -0.123184E+02
  1881   0.225329E+03   0.107959E+02   0.413907E-01  -0.124639E+02
  1882   0.225002E+03   0.107868E+02   0.413404E-01  -0.126087E+02
  1883   0.224693E+03   0.107755E+02   0.412904E-01  -0.127529E+02
  1884   0.224395E+03   0.107648E+02   0.412407E-01  -0.128963E+02
  1885   0.224108E+03   0.107518E+02   0.411912E-01  -0.130389E+02
  1886   0.223824E+03   0.107389E+02   0.411419E-01  -0.131805E+02
  1887   0.223550E+03   0.107244E+02   0.410929E-01  -0.133212E+02
  1888   0.223300E+03   0.107086E+02   0.410441E-01  -0.134606E+02
  1889   0.223045E+03   0.106920E+02   0.409956E-01  -0.135989E+02
  1890   0.222807E+03   0.106748E+02   0.409473E-01  -0.137360E+02
  1891   0.222585E+03   0.106569E+02   0.408992E-01  -0.138715E+02
  1892   0.222363E+03   0.106377E+02   0.408514E-01  -0.140058E+02
  1893   0.222151E+03   0.106180E+02   0.408038E-01  -0.141383E+02
  1894   0.221953E+03   0.105969E+02   0.407564E-01  -0.142691E+02
  1895   0.221756E+03   0.105753E+02   0.407093E-01  -0.143981E+02
  1896   0.221573E+03   0.105532E+02   0.406623E-01  -0.145254E+02
  1897   0.221405E+03   0.105291E+02   0.406156E-01  -0.146507E+02
  1898   0.221237E+03   0.105045E+02   0.405691E-01  -0.147741E+02
  1899   0.221082E+03   0.104796E+02   0.405229E-01  -0.148953E+02
  1900   0.220926E+03   0.104527E+02   0.404768E-01  -0.150143E+02
  1901   0.220784E+03   0.104254E+02   0.404309E-01  -0.151311E+02
  1902   0.220655E+03   0.103971E+02   0.403853E-01  -0.152456E+02
  1903   0.220524E+03   0.103676E+02   0.403398E-01  -0.153574E+02
  1904   0.220421E+03   0.103385E+02   0.402945E-01  -0.154664E+02
  1905   0.220293E+03   0.103077E+02   0.402495E-01  -0.155739E+02
  1906   0.220186E+03   0.102758E+02   0.402046E-01  -0.156792E+02
  1907   0.220092E+03   0.102444E+02   0.401599E-01  -0.157809E+02
  1908   0.220003E+03   0.102113E+02   0.401153E-01  -0.158813E+02
  1909   0.219911E+03   0.101771E+02   0.400710E-01  -0.159783E+02
  1910   0.219831E+03   0.101435E+02   0.400268E-01  -0.160734E+02
  1911   0.219764E+03   0.101083E+02   0.399828E-01  -0.161668E+02
  1912   0.219702E+03   0.100721E+02   0.399389E-01  -0.162563E+02
  1913   0.219651E+03   0.100350E+02   0.398953E-01  -0.163434E+02
  1914   0.219597E+03   0.999699E+01   0.398518E-01  -0.164283E+02
  1915   0.219556E+03   0.995888E+01   0.398084E-01  -0.165111E+02
  1916   0.219511E+03   0.991993E+01   0.397652E-01  -0.165910E+02
  1917   0.219485E+03   0.987941E+01   0.397222E-01  -0.166690E+02
  1918   0.219455E+03   0.983956E+01   0.396793E-01  -0.167443E+02
  1919   0.219437E+03   0.979817E+01   0.396366E-01  -0.168170E+02
  1920   0.219423E+03   0.975601E+01   0.395940E-01  -0.168873E+02
  1921   0.219405E+03   0.971383E+01   0.395516E-01  -0.169544E+02
  1922   0.219405E+03   0.967017E+01   0.395094E-01  -0.170192E+02
  1923   0.219402E+03   0.962653E+01   0.394673E-01  -0.170811E+02
  1924   0.219395E+03   0.958218E+01   0.394253E-01  -0.171408E+02
  1925   0.219413E+03   0.953640E+01   0.393835E-01  -0.171984E+02
  1926   0.219419E+03   0.949142E+01   0.393419E-01  -0.172526E+02
  1927   0.219422E+03   0.944580E+01   0.393004E-01  -0.173056E+02
  1928   0.219449E+03   0.939953E+01   0.392590E-01  -0.173530E+02
  1929   0.219465E+03   0.935264E+01   0.392178E-01  -0.174002E+02
  1930   0.219491E+03   0.930514E+01   0.391768E-01  -0.174435E+02
