#    L    TT             EE             TE             PP             TP          
   322   0.312775E+04   0.121702E+02   0.110446E+03   0.155501E+07   0.823315E+03
   323   0.309688E+04   0.123451E+02   0.110003E+03   0.154909E+07   0.815594E+03
   324   0.306616E+04   0.125207E+02   0.109517E+03   0.154321E+07   0.807932E+03
   325   0.303565E+04   0.126934E+02   0.109010E+03   0.153735E+07   0.800331E+03
   326   0.300520E+04   0.128677E+02   0.108454E+03   0.153153E+07   0.792789E+03
   327   0.297496E+04   0.130413E+02   0.107869E+03   0.152574E+07   0.785307E+03
   328   0.294492E+04   0.132135E+02   0.107256E+03   0.151998E+07   0.777884E+03
   329   0.291503E+04   0.133857E+02   0.106600E+03   0.151425E+07   0.770522E+03
   330   0.288534E+04   0.135566E+02   0.105908E+03   0.150855E+07   0.763220E+03
   331   0.285593E+04   0.137268E+02   0.105188E+03   0.150289E+07   0.755977E+03
   332   0.282666E+04   0.138971E+02   0.104440E+03   0.149725E+07   0.748795E+03
   333   0.279759E+04   0.140661E+02   0.103656E+03   0.149165E+07   0.741674E+03
   334   0.276881E+04   0.142343E+02   0.102836E+03   0.148608E+07   0.734612E+03
   335   0.274015E+04   0.144005E+02   0.101981E+03   0.148053E+07   0.727611E+03
   336   0.271178E+04   0.145660E+02   0.101097E+03   0.147502E+07   0.720671E+03
   337   0.268368E+04   0.147309E+02   0.100171E+03   0.146953E+07   0.713791E+03
   338   0.265579E+04   0.148937E+02   0.992227E+02   0.146407E+07   0.706971E+03
   339   0.262825E+04   0.150566E+02   0.982390E+02   0.145864E+07   0.700213E+03
   340   0.260092E+04   0.152174E+02   0.972343E+02   0.145324E+07   0.693515E+03
   341   0.257379E+04   0.153762E+02   0.961863E+02   0.144787E+07   0.686878E+03
   342   0.254701E+04   0.155350E+02   0.951097E+02   0.144253E+07   0.680302E+03
   343   0.252050E+04   0.156910E+02   0.940047E+02   0.143721E+07   0.673786E+03
   344   0.249435E+04   0.158457E+02   0.928710E+02   0.143192E+07   0.667333E+03
   345   0.246839E+04   0.159983E+02   0.917088E+02   0.142666E+07   0.660940E+03
   346   0.244279E+04   0.161504E+02   0.905255E+02   0.142143E+07   0.654608E+03
   347   0.241746E+04   0.162996E+02   0.893060E+02   0.141622E+07   0.648338E+03
   348   0.239248E+04   0.164467E+02   0.880579E+02   0.141104E+07   0.642129E+03
   349   0.236777E+04   0.165925E+02   0.867811E+02   0.140588E+07   0.635982E+03
   350   0.234341E+04   0.167355E+02   0.854831E+02   0.140075E+07   0.629896E+03
   351   0.231955E+04   0.168772E+02   0.841563E+02   0.139564E+07   0.623871E+03
   352   0.229581E+04   0.170169E+02   0.828007E+02   0.139056E+07   0.617907E+03
   353   0.227249E+04   0.171538E+02   0.814311E+02   0.138551E+07   0.612001E+03
   354   0.224944E+04   0.172886E+02   0.800253E+02   0.138048E+07   0.606152E+03
   355   0.222682E+04   0.174213E+02   0.785979E+02   0.137547E+07   0.600358E+03
   356   0.220454E+04   0.175521E+02   0.771565E+02   0.137049E+07   0.594618E+03
   357   0.218261E+04   0.176800E+02   0.756861E+02   0.136554E+07   0.588930E+03
   358   0.216110E+04   0.178044E+02   0.742015E+02   0.136060E+07   0.583293E+03
   359   0.213987E+04   0.179268E+02   0.726878E+02   0.135570E+07   0.577705E+03
   360   0.211906E+04   0.180471E+02   0.711561E+02   0.135081E+07   0.572164E+03
   361   0.209860E+04   0.181647E+02   0.696019E+02   0.134596E+07   0.566669E+03
   362   0.207856E+04   0.182794E+02   0.680282E+02   0.134112E+07   0.561218E+03
   363   0.205886E+04   0.183922E+02   0.664371E+02   0.133631E+07   0.555809E+03
   364   0.203960E+04   0.185006E+02   0.648249E+02   0.133152E+07   0.550442E+03
   365   0.202068E+04   0.186071E+02   0.631974E+02   0.132675E+07   0.545115E+03
   366   0.200218E+04   0.187108E+02   0.615517E+02   0.132201E+07   0.539825E+03
   367   0.198411E+04   0.188102E+02   0.598900E+02   0.131729E+07   0.534572E+03
   368   0.196631E+04   0.189075E+02   0.582136E+02   0.131260E+07   0.529353E+03
   369   0.194909E+04   0.190022E+02   0.565203E+02   0.130793E+07   0.524167E+03
   370   0.193221E+04   0.190933E+02   0.548153E+02   0.130328E+07   0.519014E+03
   371   0.191569E+04   0.191809E+02   0.530948E+02   0.129865E+07   0.513890E+03
   372   0.189959E+04   0.192657E+02   0.513633E+02   0.129404E+07   0.508794E+03
   373   0.188391E+04   0.193470E+02   0.496176E+02   0.128946E+07   0.503726E+03
   374   0.186866E+04   0.194256E+02   0.478615E+02   0.128490E+07   0.498683E+03
   375   0.185376E+04   0.195007E+02   0.460950E+02   0.128036E+07   0.493663E+03
   376   0.183936E+04   0.195730E+02   0.443179E+02   0.127584E+07   0.488665E+03
   377   0.182539E+04   0.196411E+02   0.425333E+02   0.127134E+07   0.483689E+03
   378   0.181176E+04   0.197056E+02   0.407380E+02   0.126687E+07   0.478731E+03
   379   0.179856E+04   0.197675E+02   0.389366E+02   0.126241E+07   0.473790E+03
   380   0.178586E+04   0.198265E+02   0.371268E+02   0.125798E+07   0.468865E+03
   381   0.177351E+04   0.198791E+02   0.353114E+02   0.125357E+07   0.463955E+03
   382   0.176152E+04   0.199305E+02   0.334911E+02   0.124918E+07   0.459057E+03
   383   0.175002E+04   0.199776E+02   0.316646E+02   0.124481E+07   0.454170E+03
   384   0.173903E+04   0.200205E+02   0.298353E+02   0.124046E+07   0.449292E+03
   385   0.172831E+04   0.200613E+02   0.280018E+02   0.123613E+07   0.444423E+03
   386   0.171810E+04   0.200980E+02   0.261663E+02   0.123182E+07   0.439559E+03
   387   0.170823E+04   0.201304E+02   0.243288E+02   0.122753E+07   0.434701E+03
   388   0.169880E+04   0.201594E+02   0.224906E+02   0.122327E+07   0.429846E+03
   389   0.168979E+04   0.201826E+02   0.206517E+02   0.121902E+07   0.424992E+03
   390   0.168120E+04   0.202053E+02   0.188143E+02   0.121479E+07   0.420138E+03
   391   0.167305E+04   0.202231E+02   0.169770E+02   0.121058E+07   0.415283E+03
   392   0.166525E+04   0.202389E+02   0.151425E+02   0.120639E+07   0.410424E+03
   393   0.165795E+04   0.202497E+02   0.133102E+02   0.120222E+07   0.405561E+03
   394   0.165100E+04   0.202570E+02   0.114821E+02   0.119806E+07   0.400691E+03
   395   0.164441E+04   0.202602E+02   0.965687E+01   0.119393E+07   0.395813E+03
   396   0.163832E+04   0.202598E+02   0.783792E+01   0.118982E+07   0.390926E+03
   397   0.163251E+04   0.202560E+02   0.602390E+01   0.118572E+07   0.386028E+03
   398   0.162721E+04   0.202480E+02   0.421609E+01   0.118164E+07   0.381117E+03
   399   0.162225E+04   0.202365E+02   0.241533E+01   0.117758E+07   0.376192E+03
   400   0.161766E+04   0.202216E+02   0.622442E+00   0.117354E+07   0.371251E+03
   401   0.161349E+04   0.202024E+02  -0.116200E+01   0.116952E+07   0.366294E+03
   402   0.160975E+04   0.201790E+02  -0.293710E+01   0.116551E+07   0.361320E+03
   403   0.160636E+04   0.201529E+02  -0.470230E+01   0.116153E+07   0.356334E+03
   404   0.160334E+04   0.201226E+02  -0.645605E+01   0.115756E+07   0.351335E+03
   405   0.160074E+04   0.200881E+02  -0.819919E+01   0.115361E+07   0.346326E+03
   406   0.159842E+04   0.200508E+02  -0.992951E+01   0.114967E+07   0.341309E+03
   407   0.159654E+04   0.200093E+02  -0.116485E+02   0.114575E+07   0.336286E+03
   408   0.159501E+04   0.199643E+02  -0.133518E+02   0.114186E+07   0.331259E+03
   409   0.159392E+04   0.199166E+02  -0.150416E+02   0.113797E+07   0.326229E+03
   410   0.159311E+04   0.198638E+02  -0.167171E+02   0.113411E+07   0.321198E+03
   411   0.159273E+04   0.198083E+02  -0.183762E+02   0.113026E+07   0.316169E+03
   412   0.159264E+04   0.197493E+02  -0.200197E+02   0.112643E+07   0.311142E+03
   413   0.159291E+04   0.196867E+02  -0.216460E+02   0.112262E+07   0.306121E+03
   414   0.159346E+04   0.196206E+02  -0.232552E+02   0.111882E+07   0.301106E+03
   415   0.159444E+04   0.195518E+02  -0.248451E+02   0.111504E+07   0.296100E+03
   416   0.159572E+04   0.194786E+02  -0.264172E+02   0.111128E+07   0.291105E+03
   417   0.159727E+04   0.194027E+02  -0.279707E+02   0.110754E+07   0.286121E+03
   418   0.159919E+04   0.193218E+02  -0.295028E+02   0.110381E+07   0.281152E+03
   419   0.160148E+04   0.192387E+02  -0.310141E+02   0.110010E+07   0.276199E+03
   420   0.160405E+04   0.191529E+02  -0.325048E+02   0.109640E+07   0.271264E+03
   421   0.160698E+04   0.190635E+02  -0.339733E+02   0.109272E+07   0.266349E+03
   422   0.161020E+04   0.189706E+02  -0.354203E+02   0.108906E+07   0.261455E+03
   423   0.161363E+04   0.188741E+02  -0.368438E+02   0.108541E+07   0.256585E+03
   424   0.161735E+04   0.187747E+02  -0.382444E+02   0.108178E+07   0.251740E+03
   425   0.162144E+04   0.186718E+02  -0.396200E+02   0.107817E+07   0.246923E+03
   426   0.162582E+04   0.185668E+02  -0.409713E+02   0.107457E+07   0.242134E+03
   427   0.163041E+04   0.184582E+02  -0.422990E+02   0.107099E+07   0.237377E+03
   428   0.163529E+04   0.183468E+02  -0.435995E+02   0.106742E+07   0.232652E+03
   429   0.164040E+04   0.182325E+02  -0.448744E+02   0.106387E+07   0.227962E+03
   430   0.164586E+04   0.181161E+02  -0.461235E+02   0.106034E+07   0.223308E+03
   431   0.165154E+04   0.179961E+02  -0.473454E+02   0.105682E+07   0.218693E+03
   432   0.165737E+04   0.178732E+02  -0.485410E+02   0.105331E+07   0.214118E+03
   433   0.166357E+04   0.177490E+02  -0.497072E+02   0.104982E+07   0.209585E+03
   434   0.166990E+04   0.176211E+02  -0.508471E+02   0.104635E+07   0.205096E+03
   435   0.167646E+04   0.174918E+02  -0.519584E+02   0.104289E+07   0.200652E+03
   436   0.168331E+04   0.173597E+02  -0.530411E+02   0.103945E+07   0.196257E+03
   437   0.169038E+04   0.172247E+02  -0.540939E+02   0.103603E+07   0.191911E+03
   438   0.169760E+04   0.170875E+02  -0.551167E+02   0.103261E+07   0.187616E+03
   439   0.170511E+04   0.169489E+02  -0.561109E+02   0.102922E+07   0.183375E+03
   440   0.171277E+04   0.168074E+02  -0.570738E+02   0.102584E+07   0.179188E+03
   441   0.172065E+04   0.166637E+02  -0.580075E+02   0.102247E+07   0.175059E+03
   442   0.172860E+04   0.165178E+02  -0.589097E+02   0.101912E+07   0.170989E+03
   443   0.173685E+04   0.163706E+02  -0.597814E+02   0.101578E+07   0.166979E+03
   444   0.174525E+04   0.162219E+02  -0.606210E+02   0.101246E+07   0.163031E+03
   445   0.175379E+04   0.160695E+02  -0.614292E+02   0.100915E+07   0.159148E+03
   446   0.176241E+04   0.159171E+02  -0.622046E+02   0.100585E+07   0.155332E+03
   447   0.177125E+04   0.157633E+02  -0.629495E+02   0.100258E+07   0.151583E+03
   448   0.178017E+04   0.156066E+02  -0.636624E+02   0.999311E+06   0.147905E+03
   449   0.178931E+04   0.154492E+02  -0.643418E+02   0.996060E+06   0.144298E+03
   450   0.179861E+04   0.152910E+02  -0.649900E+02   0.992823E+06   0.140765E+03
   451   0.180798E+04   0.151306E+02  -0.656048E+02   0.989601E+06   0.137307E+03
   452   0.181742E+04   0.149695E+02  -0.661883E+02   0.986392E+06   0.133923E+03
   453   0.182710E+04   0.148076E+02  -0.667383E+02   0.983198E+06   0.130614E+03
   454   0.183677E+04   0.146443E+02  -0.672563E+02   0.980017E+06   0.127377E+03
   455   0.184652E+04   0.144802E+02  -0.677422E+02   0.976850E+06   0.124212E+03
   456   0.185650E+04   0.143146E+02  -0.681893E+02   0.973697E+06   0.121118E+03
   457   0.186641E+04   0.141490E+02  -0.686117E+02   0.970558E+06   0.118095E+03
   458   0.187647E+04   0.139826E+02  -0.689908E+02   0.967432E+06   0.115140E+03
   459   0.188661E+04   0.138162E+02  -0.693421E+02   0.964319E+06   0.112254E+03
   460   0.189682E+04   0.136483E+02  -0.696597E+02   0.961221E+06   0.109436E+03
   461   0.190704E+04   0.134803E+02  -0.699443E+02   0.958135E+06   0.106684E+03
   462   0.191734E+04   0.133115E+02  -0.701900E+02   0.955063E+06   0.103997E+03
   463   0.192765E+04   0.131434E+02  -0.704151E+02   0.952005E+06   0.101376E+03
   464   0.193796E+04   0.129753E+02  -0.705901E+02   0.948959E+06   0.988178E+02
   465   0.194828E+04   0.128070E+02  -0.707446E+02   0.945927E+06   0.963230E+02
   466   0.195867E+04   0.126380E+02  -0.708563E+02   0.942908E+06   0.938903E+02
   467   0.196915E+04   0.124696E+02  -0.709399E+02   0.939901E+06   0.915188E+02
   468   0.197956E+04   0.123019E+02  -0.709881E+02   0.936908E+06   0.892075E+02
   469   0.198997E+04   0.121333E+02  -0.710083E+02   0.933928E+06   0.869556E+02
   470   0.200047E+04   0.119662E+02  -0.709929E+02   0.930960E+06   0.847621E+02
   471   0.201075E+04   0.118004E+02  -0.709419E+02   0.928005E+06   0.826262E+02
   472   0.202118E+04   0.116345E+02  -0.708628E+02   0.925063E+06   0.805470E+02
   473   0.203155E+04   0.114692E+02  -0.707481E+02   0.922134E+06   0.785235E+02
   474   0.204193E+04   0.113053E+02  -0.706052E+02   0.919217E+06   0.765549E+02
   475   0.205231E+04   0.111412E+02  -0.704266E+02   0.916313E+06   0.746403E+02
   476   0.206256E+04   0.109793E+02  -0.702144E+02   0.913421E+06   0.727788E+02
   477   0.207274E+04   0.108179E+02  -0.699785E+02   0.910541E+06   0.709694E+02
   478   0.208292E+04   0.106572E+02  -0.697000E+02   0.907674E+06   0.692114E+02
   479   0.209304E+04   0.104985E+02  -0.694036E+02   0.904819E+06   0.675037E+02
   480   0.210310E+04   0.103411E+02  -0.690699E+02   0.901976E+06   0.658454E+02
   481   0.211309E+04   0.101851E+02  -0.687025E+02   0.899145E+06   0.642358E+02
   482   0.212309E+04   0.100311E+02  -0.683073E+02   0.896326E+06   0.626738E+02
   483   0.213288E+04   0.987844E+01  -0.678867E+02   0.893520E+06   0.611586E+02
   484   0.214252E+04   0.972781E+01  -0.674345E+02   0.890725E+06   0.596893E+02
   485   0.215226E+04   0.957848E+01  -0.669523E+02   0.887942E+06   0.582650E+02
   486   0.216185E+04   0.943192E+01  -0.664422E+02   0.885170E+06   0.568848E+02
   487   0.217131E+04   0.928739E+01  -0.659042E+02   0.882411E+06   0.555477E+02
   488   0.218063E+04   0.914413E+01  -0.653375E+02   0.879663E+06   0.542530E+02
   489   0.218989E+04   0.900363E+01  -0.647436E+02   0.876927E+06   0.529996E+02
   490   0.219908E+04   0.886589E+01  -0.641218E+02   0.874202E+06   0.517867E+02
   491   0.220799E+04   0.873014E+01  -0.634749E+02   0.871488E+06   0.506134E+02
   492   0.221691E+04   0.859714E+01  -0.628021E+02   0.868786E+06   0.494789E+02
   493   0.222569E+04   0.846538E+01  -0.621020E+02   0.866095E+06   0.483821E+02
   494   0.223434E+04   0.833783E+01  -0.613783E+02   0.863416E+06   0.473222E+02
   495   0.224277E+04   0.821226E+01  -0.606294E+02   0.860748E+06   0.462982E+02
   496   0.225108E+04   0.809015E+01  -0.598567E+02   0.858090E+06   0.453094E+02
   497   0.225924E+04   0.797074E+01  -0.590596E+02   0.855444E+06   0.443548E+02
   498   0.226727E+04   0.785330E+01  -0.582409E+02   0.852809E+06   0.434335E+02
   499   0.227524E+04   0.774003E+01  -0.573976E+02   0.850185E+06   0.425446E+02
   500   0.228300E+04   0.762872E+01  -0.565342E+02   0.847571E+06   0.416872E+02
   501   0.229048E+04   0.752157E+01  -0.556492E+02   0.844969E+06   0.408605E+02
   502   0.229797E+04   0.741785E+01  -0.547424E+02   0.842377E+06   0.400641E+02
   503   0.230518E+04   0.731681E+01  -0.538161E+02   0.839796E+06   0.392978E+02
   504   0.231218E+04   0.721920E+01  -0.528688E+02   0.837225E+06   0.385612E+02
   505   0.231919E+04   0.712576E+01  -0.519042E+02   0.834665E+06   0.378541E+02
   506   0.232585E+04   0.703590E+01  -0.509198E+02   0.832116E+06   0.371763E+02
   507   0.233244E+04   0.694931E+01  -0.499180E+02   0.829577E+06   0.365273E+02
   508   0.233875E+04   0.686704E+01  -0.488980E+02   0.827049E+06   0.359070E+02
   509   0.234492E+04   0.678812E+01  -0.478627E+02   0.824531E+06   0.353151E+02
   510   0.235082E+04   0.671323E+01  -0.468112E+02   0.822023E+06   0.347513E+02
   511   0.235664E+04   0.664205E+01  -0.457436E+02   0.819526E+06   0.342152E+02
   512   0.236219E+04   0.657504E+01  -0.446613E+02   0.817039E+06   0.337067E+02
   513   0.236760E+04   0.651198E+01  -0.435657E+02   0.814563E+06   0.332255E+02
   514   0.237280E+04   0.645316E+01  -0.424568E+02   0.812097E+06   0.327712E+02
   515   0.237779E+04   0.639851E+01  -0.413346E+02   0.809640E+06   0.323437E+02
   516   0.238257E+04   0.634810E+01  -0.402004E+02   0.807194E+06   0.319425E+02
   517   0.238706E+04   0.630209E+01  -0.390550E+02   0.804758E+06   0.315675E+02
   518   0.239142E+04   0.626031E+01  -0.378991E+02   0.802333E+06   0.312183E+02
   519   0.239564E+04   0.622300E+01  -0.367320E+02   0.799917E+06   0.308948E+02
   520   0.239958E+04   0.619008E+01  -0.355564E+02   0.797511E+06   0.305965E+02
   521   0.240323E+04   0.616163E+01  -0.343724E+02   0.795115E+06   0.303232E+02
   522   0.240667E+04   0.613786E+01  -0.331800E+02   0.792729E+06   0.300747E+02
   523   0.240998E+04   0.611863E+01  -0.319805E+02   0.790353E+06   0.298506E+02
   524   0.241307E+04   0.610394E+01  -0.307748E+02   0.787987E+06   0.296508E+02
   525   0.241580E+04   0.609394E+01  -0.295619E+02   0.785630E+06   0.294748E+02
   526   0.241840E+04   0.608862E+01  -0.283441E+02   0.783283E+06   0.293224E+02
   527   0.242093E+04   0.608800E+01  -0.271221E+02   0.780946E+06   0.291934E+02
   528   0.242311E+04   0.609205E+01  -0.258973E+02   0.778618E+06   0.290875E+02
   529   0.242507E+04   0.610110E+01  -0.246681E+02   0.776300E+06   0.290043E+02
   530   0.242675E+04   0.611490E+01  -0.234384E+02   0.773992E+06   0.289437E+02
   531   0.242843E+04   0.613339E+01  -0.222050E+02   0.771693E+06   0.289053E+02
   532   0.242969E+04   0.615686E+01  -0.209716E+02   0.769403E+06   0.288888E+02
   533   0.243073E+04   0.618517E+01  -0.197382E+02   0.767123E+06   0.288940E+02
   534   0.243156E+04   0.621839E+01  -0.185054E+02   0.764853E+06   0.289206E+02
   535   0.243217E+04   0.625659E+01  -0.172740E+02   0.762591E+06   0.289683E+02
   536   0.243258E+04   0.629963E+01  -0.160440E+02   0.760339E+06   0.290369E+02
   537   0.243285E+04   0.634757E+01  -0.148167E+02   0.758097E+06   0.291260E+02
   538   0.243275E+04   0.640057E+01  -0.135928E+02   0.755863E+06   0.292353E+02
   539   0.243252E+04   0.645834E+01  -0.123732E+02   0.753639E+06   0.293647E+02
   540   0.243207E+04   0.652131E+01  -0.111584E+02   0.751423E+06   0.295138E+02
   541   0.243134E+04   0.658903E+01  -0.994842E+01   0.749217E+06   0.296823E+02
   542   0.243047E+04   0.666174E+01  -0.874545E+01   0.747020E+06   0.298699E+02
   543   0.242931E+04   0.673951E+01  -0.754899E+01   0.744832E+06   0.300765E+02
   544   0.242801E+04   0.682219E+01  -0.635998E+01   0.742653E+06   0.303016E+02
   545   0.242643E+04   0.690977E+01  -0.517895E+01   0.740483E+06   0.305451E+02
   546   0.242471E+04   0.700204E+01  -0.400691E+01   0.738321E+06   0.308066E+02
   547   0.242270E+04   0.709922E+01  -0.284410E+01   0.736169E+06   0.310859E+02
   548   0.242055E+04   0.720130E+01  -0.169153E+01   0.734025E+06   0.313826E+02
   549   0.241818E+04   0.730829E+01  -0.549847E+00   0.731890E+06   0.316966E+02
   550   0.241561E+04   0.742019E+01   0.580413E+00   0.729763E+06   0.320275E+02
